_id,country_count_sim,name_name_jac_dlm_dc0_dlm_dc0,name_name_jac_qgm_3_qgm_3
11150581,1,,
9509098,1,,
6274523,1,0.0,0.0
4410651,0,0.1666666667,0.1538461538
3736392,1,,
12496186,1,,
7191392,0,1.0,0.7727272727
8300711,1,,
11408503,1,,
7337556,1,0.75,0.6153846154
5685739,1,,
4829187,0,0.5,0.2307692308
7270090,1,,
2103799,1,,
7273813,1,0.0,0.0
12495816,1,,
4377693,1,0.25,0.1052631579
12503741,1,,
7553756,0,0.25,0.2
1356295,1,,
7451973,1,0.25,0.1
11189047,1,0.6666666667,0.3235294118
2111723,1,,
4889679,0,0.5,0.25
11489334,1,0.2857142857,0.2542372881
4414984,1,0.5,0.3571428571
7689616,1,,
1376134,1,,
12201282,1,,
7135942,1,,
3808518,1,0.3333333333,0.3225806452
8884328,1,,
7274045,1,,
11763636,1,,
7689686,1,,
4885551,0,0.25,0.1666666667
9067953,1,,
2099293,0,0.25,0.2142857143
8425835,1,0.0,0.1774193548
10754441,1,0.0,0.1395348837
11577176,1,0.5,0.2571428571
8213241,1,,
11158358,0,0.0,0.0
8120447,1,0.0,0.0
2103426,1,,
6178121,1,0.5,0.5581395349
2005375,1,,
9964105,1,,
6186026,1,0.2,0.1836734694
6451787,1,0.3333333333,0.2916666667
1376136,1,,
12499822,1,,
1165021,1,,
5709519,1,,
11571907,1,0.5,0.2727272727
8300768,1,,
4414697,0,0.25,0.06896551724
3400458,1,0.08333333333,0.1375
3608142,1,0.0,0.04545454545
11655770,1,0.5714285714,0.5813953488
10996554,1,0.3333333333,0.34615384619999995
3889456,0,0.4,0.320754717
8978462,1,0.5,0.14285714289999998
2604058,1,0.4,0.3260869565
109757,1,0.3333333333,0.1333333333
4414608,1,,
1777545,1,0.25,0.1714285714
2099459,0,0.25,0.2142857143
8876404,1,,
7278047,1,,
12279001,1,,
12503884,1,,
1345786,1,,
2103785,0,,
4414607,1,,
2107209,0,1.0,0.7619047619
8966646,1,0.25,0.1
109766,1,0.3333333333,0.1379310345
11158505,0,,
5836370,1,,
4417296,1,1.0,0.8
6241116,1,0.0,0.07317073171
1125302,1,0.3333333333,0.2
195113,1,,
785108,0,,
12491893,0,0.3333333333,0.2608695652
11000611,1,,
6480212,1,0.3333333333,0.1612903226
5712530,1,,
11158480,1,,
7128415,1,0.0,0.05405405405
9079163,1,,
4415004,1,,
12496183,1,,
7273422,1,,
11407448,1,,
2029104,1,,
6213004,1,0.125,0.08928571429
12496172,1,0.0,0.0
2107412,0,0.25,0.2068965517
9915564,1,0.25,0.125
1200088,1,0.08333333333,0.1034482759
7278136,1,0.0,0.08771929825
8886544,1,,
1234836,1,1.0,0.8076923077
8982472,1,0.5,0.15
9173120,0,0.2,0.07317073171
8349252,1,,
6189192,1,0.2,0.2448979592
1377459,1,,
11569261,1,0.5,0.2571428571
7131569,1,,
2111434,1,,
12491690,1,,
3736395,1,,
11158551,0,,
7281341,1,0.0,0.02272727273
7270145,1,,
5113138,1,0.4285714286,0.4807692308
12496121,1,0.0,0.0
5685772,1,,
5836369,1,,
11202490,1,,
5669941,1,,
7278110,1,1.0,0.8
2736879,1,,
5791683,1,0.3333333333,0.1470588235
6249011,1,0.25,0.1333333333
4523968,1,,
9919699,1,,
11150669,1,,
9063430,1,0.6666666667,0.2258064516
7281358,1,0.0,0.0
12504102,1,0.0,0.0
7689632,1,,
6621263,1,0.3333333333,0.1724137931
8578339,1,,
8966642,1,0.5,0.15
7394820,0,,
7692963,1,0.5,0.2702702703
6459702,1,0.3333333333,0.2916666667
9639894,0,,
4988115,1,,
6260498,1,,
4143489,1,1.0,0.7058823529000001
11388798,1,,
9964106,1,,
10983631,1,,
12504027,1,0.0,0.0
12515511,0,,
2103806,1,,
5796556,0,0.125,0.1029411765
9177843,0,0.25,0.1
7281381,1,,
781520,1,,
12496197,1,,
11623695,1,0.14285714289999998,0.1525423729
10988658,1,,
6249010,1,0.14285714289999998,0.08163265306
3407727,1,0.0,0.1454545455
2111652,1,,
10975725,1,,
7140276,0,0.0,0.0
8639172,1,,
6252360,1,0.25,0.14285714289999998
11150565,1,,
8002763,1,0.3333333333,0.125
7692900,1,,
6276328,1,,
8884317,1,,
11150642,1,,
2820516,0,0.2857142857,0.2631578947
7278058,1,0.0,0.0
9157066,1,,
4885319,1,0.5,0.2380952381
4414755,1,,
12495991,1,0.3333333333,0.2608695652
8876415,1,,
2089572,0,0.25,0.5
12499782,0,0.3333333333,0.2608695652
11572767,1,0.5,0.2307692308
4414959,0,,
3103813,1,0.2857142857,0.3617021277
11214449,1,,
2029105,1,,
1491981,1,,
6178115,1,0.4,0.5
12491874,1,0.0,0.0
8887036,1,,
6077008,0,0.0,0.02040816327
7023453,1,0.75,0.6388888889
12503888,1,,
2107386,0,0.1666666667,0.1578947368
12496131,1,,
8990391,1,0.25,0.1
11226274,1,,
5685737,1,,
11145941,1,,
11150431,1,0.0,0.0
5677823,1,,
7278053,1,0.125,0.08196721311
2314553,1,0.25,0.34615384619999995
9585908,0,0.3333333333,0.2222222222
1382236,1,,
7135980,0,,
2729771,1,,
11202526,1,,
1377531,1,,
789435,1,,
1167874,1,0.2,0.09090909091
12491867,0,0.3333333333,0.2608695652
12496188,1,,
6189336,1,,
11150423,1,,
5662029,1,,
3736389,1,,
2197028,1,,
5673949,1,,
11146315,0,0.0,0.0
2590849,1,,
12504113,1,0.0,0.0
8125675,1,1.0,0.5833333333
12496192,1,,
12503738,1,,
11158552,0,0.0,0.0
4026584,1,0.3333333333,0.2857142857
7278024,1,,
8235396,1,,
7140249,1,,
8966652,1,0.5,0.125
182694,1,,
11837561,0,0.25,0.1034482759
8650503,1,,
8022738,0,0.1666666667,0.08510638298
7270195,1,1.0,0.8
2656945,1,,
4889908,0,0.2,0.2142857143
2052862,1,,
11254025,1,,
12504090,1,0.0,0.0
11186696,1,,
11303816,1,,
7278048,1,,
2111651,1,,
11339507,1,1.0,0.5454545454999999
10634763,1,0.125,0.1111111111
6467935,1,0.3333333333,0.1666666667
2111503,1,0.25,0.2142857143
2736894,1,,
4414972,0,0.25,0.2
7273405,1,,
8998302,1,0.5,0.15
12503828,1,,
7270177,1,,
7689633,1,0.125,0.1964285714
6261698,1,,
11158488,0,0.0,0.0
7278115,1,,
4414978,0,1.0,0.7727272727
8879121,1,,
5253128,1,0.0,0.25
7281727,1,0.1111111111,0.05970149254
7270191,1,,
8884316,1,,
4889795,0,0.0,0.08620689655
9006062,1,,
12496190,1,,
12496112,1,0.0,0.0
5054359,1,,
11464983,1,,
7273473,1,,
8120448,1,0.0,0.0
6464125,1,0.3333333333,0.1935483871
8689373,1,1.0,0.7727272727
8862186,1,0.0,0.0
11154236,0,,
2103800,0,1.0,0.7619047619
8891385,1,0.0,0.05128205128
781522,0,,
234111,0,0.5,0.3666666667
4414779,0,0.25,0.2068965517
6186039,1,1.0,0.8648648648999999
11768951,1,,
12491873,0,0.2,0.1111111111
1715122,1,0.0,0.0
6653424,1,1.0,0.7826086956999999
1376140,1,,
7692935,1,,
4410658,0,0.1666666667,0.2777777778
4414980,0,0.5,0.3571428571
7271837,1,,
11158487,0,0.0,0.0
11436300,1,,
4889878,0,0.3333333333,0.2083333333
12504101,1,,
12418244,0,0.6666666667,0.3076923077
7281369,1,,
1788560,1,0.25,0.1538461538
11237200,1,,
2107153,1,,
3179302,1,0.3333333333,0.14285714289999998
10972825,1,,
2107391,0,,
4889504,1,,
2111499,1,,
4414965,0,,
4414971,0,,
12487966,1,,
7273480,1,0.0,0.0
8349249,1,,
6472297,1,0.3333333333,0.1612903226
11763884,1,,
1167885,1,0.2,0.09302325581
12499785,0,0.0,0.0
4414925,0,,
5709482,1,,
8639170,1,,
12499790,0,0.0,0.0
2057981,1,0.6,0.641025641
4889768,0,,
5461287,1,0.0,0.0
12504046,1,,
12201992,1,0.5,0.28125
9655914,1,0.2,0.119047619
8349246,1,,
9923427,1,,
8876403,1,,
1348381,1,,
7273432,1,0.0,0.0
6273233,0,,
2111724,0,0.25,0.2068965517
1698505,1,,
7144698,1,,
7281387,1,0.0,0.0
4992653,0,0.0,0.0
11230300,1,,
4889889,0,0.5,0.2380952381
848406,0,0.0,0.0
9639891,0,,
8345228,1,,
532321,0,,
1851569,1,0.4,0.25
8943495,1,0.3333333333,0.2857142857
7273440,1,,
10972830,1,,
7281728,1,0.0,0.0
11150627,1,,
11158448,0,,
7270178,1,,
12265184,1,,
12503739,1,,
1380028,1,,
1535240,1,0.125,0.1071428571
10992713,1,,
10483939,1,0.5,0.4117647059
7692972,1,,
5662026,1,,
11234151,1,,
8884334,1,,
2103829,0,,
12507596,0,,
10936449,1,0.3333333333,0.1851851852
11830397,1,0.3333333333,0.1851851852
11154231,0,0.0,0.02173913043
8342707,1,,
2013288,1,,
7689649,1,,
11158542,1,,
8556079,0,0.6,0.6
8876411,1,,
4955754,1,0.1666666667,0.1395348837
12286917,1,,
4414905,0,0.25,0.06896551724
8266436,0,0.5,0.3448275862
2126490,1,0.3333333333,0.2727272727
12504099,1,,
5461290,1,0.0,0.1041666667
1384049,1,,
8548164,0,0.6,0.6
4985352,1,0.0,0.04761904762
4889674,0,0.5,0.25
1522478,1,1.0,0.7619047619
12495912,1,0.0,0.04166666667
2111640,0,0.25,0.07142857142999999
12290937,1,,
9644747,1,0.2857142857,0.1764705882
8966650,1,0.5,0.13636363640000002
2725943,1,,
12491869,0,,
6261711,1,0.0,0.0
11145942,1,,
12503893,1,0.0,0.0
7273809,1,0.1111111111,0.09090909091
8168010,1,0.3333333333,0.2444444444
1788561,1,0.25,0.15
5693686,1,,
5673970,1,,
12499820,1,,
1340460,1,,
9639893,1,0.0,0.0
8639174,1,,
11218356,1,,
3408373,1,0.08333333333,0.1375
6458611,1,0.3333333333,0.2222222222
1128496,1,0.25,0.1515151515
12496191,1,,
9079153,1,,
7692891,1,,
2264384,1,,
5622427,1,0.1666666667,0.16
7274993,1,0.0,0.0
9520840,1,,
10988657,1,,
8897648,1,0.1666666667,0.125
7880006,1,,
7270147,1,,
2107394,1,1.0,0.7619047619
6178319,0,0.25,0.1764705882
2099478,0,0.4,0.5517241379
12504041,1,,
4575050,1,0.4,0.2894736842
5799598,1,0.3333333333,0.1470588235
9901658,1,,
7267077,1,0.0,0.0
11464975,1,,
7123571,1,0.25,0.1470588235
5669908,1,,
11146324,1,0.0,0.0
12416527,1,0.6666666667,0.347826087
8970546,1,,
8958734,1,0.5,0.1666666667
9652661,1,0.14285714289999998,0.19148936170000005
11150443,0,0.0,0.0
7273468,1,0.0,0.0
3897371,0,0.4,0.320754717
10976886,1,,
4410654,0,,
4889676,0,0.5,0.25
12503895,1,0.0,0.0
12499784,0,,
6253769,1,,
8642590,1,,
5677859,1,,
7012752,1,0.125,0.4489795918
8986377,1,0.5,0.14285714289999998
7281377,1,,
6257403,0,,
11189710,1,,
12496132,1,,
10263079,1,,
11768950,1,,
7337557,0,0.1666666667,0.125
4988117,1,,
7270087,1,0.0,0.0
9512111,1,,
11202492,1,,
5244243,1,,
8974559,1,0.3333333333,0.125
2430054,1,,
11150269,1,,
8647087,1,,
10414910,1,,
6150147,1,0.4,0.2448979592
1191525,1,0.0,0.1230769231
2103429,1,,
8120446,1,0.0,0.02702702703
11249983,1,,
7039270,1,,
2430059,1,,
4885177,1,,
7689695,1,,
6189191,1,0.25,0.2
7691332,1,,
2111708,1,,
1785460,1,0.25,0.1714285714
11145940,1,,
8236739,1,,
11158544,0,,
12491868,1,,
12130636,1,0.2857142857,0.1960784314
6181279,1,,
839529,1,,
11336404,1,,
6269544,1,,
1780652,1,0.25,0.1578947368
11186697,1,,
11609223,0,0.1666666667,0.2045454545
11150408,0,0.0,0.0
1172936,1,,
2103428,1,,
10503750,1,,
9092238,1,1.0,0.7619047619
11154230,0,0.0,0.0
1722068,1,,
5701604,1,,
8990396,1,0.5,0.1578947368
12292226,1,,
2103423,1,,
8978460,1,0.5,0.2
8230326,0,,
11372968,1,,
11154234,0,,
4414601,1,,
7273443,1,0.0,0.0
11150567,0,0.0,0.0
11257931,1,,
11234155,1,,
4414976,1,,
7275419,1,,
12491875,0,0.0,0.0
11146303,0,,
5047848,1,,
12196781,1,0.1666666667,0.1111111111
2103577,1,0.25,0.2068965517
9628578,0,,
7270136,1,,
11303819,1,,
5809962,1,0.2,0.1489361702
11186661,1,,
2736871,1,,
1785455,1,0.0,0.12962962960000002
9964102,1,,
109761,1,0.2,0.1
8884326,1,,
11250019,1,,
2111342,1,,
1210452,0,0.0,0.1764705882
10064476,0,0.14285714289999998,0.1354166667
2103745,0,,
8884318,1,,
9520026,1,,
8022737,0,0.1666666667,0.1333333333
3994145,1,0.2,0.06666666667
4410677,0,0.25,0.2
11242102,1,,
1353765,1,,
7270130,1,,
6186234,0,0.25,0.1764705882
1848219,1,1.0,0.8076923077
8237321,1,,
1167894,1,,
11120134,0,0.3333333333,0.25
11468311,1,0.5,0.487804878
5992303,1,,
5637542,1,,
7689642,1,,
4414768,1,0.25,0.2068965517
7270181,1,,
11254523,1,,
182690,1,,
2099098,1,,
1802092,1,0.3333333333,0.2
2099096,1,,
12496126,1,,
75600,1,,
11158482,0,0.0,0.0
2111501,1,0.5,0.3571428571
5027527,1,0.3333333333,0.14285714289999998
7281373,1,0.0,0.0
4889857,0,0.5,0.2380952381
6456210,1,0.3333333333,0.1935483871
9639890,0,0.0,0.0
11158184,1,,
5709516,1,,
4885559,1,0.3333333333,0.2173913043
4889864,0,,
1710700,1,0.0,0.03333333333
11150440,0,,
3997279,1,0.0,0.03921568627
8347448,1,,
8958727,1,0.5,0.15
2111337,1,,
8236743,1,,
6253789,1,,
12496184,1,,
11400588,1,,
1380025,1,,
11763854,1,,
8990390,1,0.5,0.14285714289999998
2520162,0,0.5,0.6
12504117,1,,
4410715,1,1.0,0.7727272727
2103913,1,0.3333333333,0.4444444444
7281374,1,,
1724872,1,,
2829645,1,0.4285714286,0.54
4414910,0,1.0,0.7727272727
11214948,1,,
12504223,1,0.1666666667,0.09302325581
11150441,0,0.0,0.02777777778
8650502,1,,
777193,0,,
1202694,1,0.2,0.25
11564851,1,0.5,0.3225806452
1797669,1,0.1666666667,0.15
7273470,1,0.0,0.0
10980742,1,,
8586254,1,,
1695306,1,1.0,0.8717948718
2111779,1,0.5,0.3571428571
11154269,0,0.0,0.0
11053917,1,,
7900362,0,0.0,0.03571428571
1374349,1,,
12504114,1,0.0,0.0
5244688,1,,
4889804,0,0.5,0.25
11222863,1,,
2520161,0,0.5,0.4090909091
11150270,1,,
6004894,1,,
4889875,0,,
4567554,1,0.25,0.2105263158
11154219,0,0.0,0.02777777778
4624242,1,0.6666666667,0.4333333333
109763,1,0.2,0.1
1358508,1,,
2111649,1,0.0,0.0
5469202,1,0.0,0.0
5672292,1,0.6666666667,0.3235294118
7270156,1,0.2,0.09756097561
8160094,1,0.2857142857,0.1960784314
12504026,1,0.0,0.04166666667
7281360,1,0.0,0.0
2107012,1,,
2107373,0,,
5697715,1,,
2107154,1,0.25,0.2068965517
12495958,1,0.0,0.04166666667
9964084,1,0.0,0.0
6262278,1,0.0,0.0
844197,1,,
5758518,1,,
1384050,1,0.0,0.0
6249006,1,0.25,0.14285714289999998
2111641,0,0.5,0.3571428571
9570637,0,0.2,0.1632653061
5477120,1,0.0,0.1041666667
