_id,ltable_id,rtable_id,ltable_Unnamed,ltable_name,ltable_genus,ltable_family,ltable_ecology,ltable_countries,ltable_threat_paragraph,ltable_conservation_paragraph,ltable_pop_trend,ltable_status,ltable_country_count,ltable_scientific_name,ltable_block,rtable_Unnamed,rtable_scientific_name,rtable_name,rtable_kingdom,rtable_phylum,rtable_class,rtable_order,rtable_family,rtable_genus,rtable_size,rtable_threats,rtable_conservation,rtable_threat_keywords,rtable_conservation_keywords,rtable_tCount,rtable_cCount,rtable_block,_id.1,ltable_id.1,rtable_id.1,Unnamed_Unnamed_exm,Unnamed_Unnamed_anm,Unnamed_Unnamed_lev_dist,Unnamed_Unnamed_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_jac_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,name_name_nmw,name_name_sw,family_family_jac_qgm_3_qgm_3,family_family_cos_dlm_dc0_dlm_dc0,family_family_jac_dlm_dc0_dlm_dc0,family_family_mel,family_family_lev_dist,family_family_lev_sim,family_family_nmw,family_family_sw,scientific_name_scientific_name_jac_qgm_3_qgm_3,scientific_name_scientific_name_cos_dlm_dc0_dlm_dc0,scientific_name_scientific_name_jac_dlm_dc0_dlm_dc0,scientific_name_scientific_name_mel,scientific_name_scientific_name_lev_dist,scientific_name_scientific_name_lev_sim,scientific_name_scientific_name_nmw,scientific_name_scientific_name_sw,block_block_lev_dist,block_block_lev_sim,block_block_jar,block_block_jwn,block_block_exm,block_block_jac_qgm_3_qgm_3,rtable_block.1,country_count_sim,label
12198469,1454,1541,1454,zapahuira water frog,Telmatobius,Telmatobiidae,Terrestrial; Freshwater,Chile (TarapacÃÂÃÂ¡);,"


    The only known locality is close to human villages, where the species occurs in streams that have been modified by peasants for agriculture, suggesting some limited ability to adapt to human disturbance. A known major threat to the species has been the construction of the nearby dam for human water consumption.





    


  ","['\n', <strong><em>Conservation Actions</em></strong>, <br/>, 'It does not occur in any protected areas.\xa0', <br/>, <strong><em><br/></em></strong>, <strong><em>Research Needed</em></strong>, <br/>, 'Close monitoring of the population status of this species is needed.\n\n    \n  ']",Decreasing,Endangered,1,Telmatobius zapahuirensis,yes,1541,Telmatobius culeus,titicaca water frog,Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Telmatobius,Snout-vent length: 7.5 - 13.8 cm (2),One of the biggest threats to the Titicaca water frog is overcollection for human consumption (1) (2) (7). The frog is collected and transported to nearby markets where it is blended with other ingredients to create a juice which is thought by local people to cure many ailments (3) (4).,There are many captive breeding programmes for the Titicaca water frog both around the lake and at various zoos in the United States although these are not thought to have been successful (1) (2) (7). More biological information about this Critically Endangered amphibian is required to increase the success of the captive breeding programme (4) (7).,loss;invasive;disease;,captive breeding;,3,1,yes,12198469,1454,1541,0,0.9435431538,2,0.5,0.2941176471,0.6666666667,0.5,0.669047619,9.0,0.55,10.0,12.0,0.14285714289999998,0,0,0.6120726496,9,0.4,4,5,0.3823529412,0.5,0.3333333333,0.8866666667,10,0.6,8,12,0,1,1,1,1,1,yes,1,0
4889812,6257,617,6257,light red meranti,Shorea,Dipterocarpaceae,Terrestrial,"Indonesia (Kalimantan); Malaysia (Sabah, Sarawak); ","


    Threatened by rates of exploitation. It is the major source of light red meranti timber for north-east Borneo.





    


  ",['\n    Subpopulations are found in some forest reserves.\n\n    \n  '],,Critically Endangered,2,Shorea smithiana,yes,617,Shorea roxburghii,meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,,Unrestricted exploitation of <strong>dipterocarps</strong> for their high quality timber has left many species in this family endangered (6).,There are no specific conservation measures in place for <i>Shorea roxburghii</i> but several populations are recorded in forest reserves and there are healthy regenerating populations in the south of India (1).,,,0,0,yes,4889812,6257,617,0,0.0986095573,2,0.5,0.2083333333,0.5773502692,0.3333333333,0.4730392157,11.0,0.3529411765,-4.0,7.0,1.0,1,1,1.0,0,1.0,16,16,0.2333333333,0.5,0.3333333333,0.8226470588,10,0.4117647059,6,7,0,1,1,1,1,1,yes,0,0
5685739,2769,718,2769,,Nepenthes,Nepenthaceae,,Indonesia (Sumatera);,,['\n    This species is currently listed on CITES Appendix II.\n\n    \n  '],,Endangered,1,Nepenthes talangensis,yes,718,Nepenthes rajah,pitcher plant,Plantae,Tracheophyta,Magnoliopsida,Nepenthales,Nepenthaceae,Nepenthes,Stem length: up to 6 m (2)Pitcher height: up to 35 cm (2)Pitcher width: up to 18 cm (2),As fascinating and unusual plants <i>Nepenthes</i> spp. have been collected from the wild for centuries and there has been an increase in this demand since the late 1970s (2). Habitat loss is probably the biggest threat to their survival however as vast areas of South East Asia are developed in order to support the growing population (2).,<i>Nepenthes rajah</i> is listed on Appendix I of the Convention on International Trade in Endangered Species (CITES) which bans all trade in wild plants of this species (3). It is unlikely that illegal collection poses much of a risk to the species due to the inaccessibility of its mountain habitat (2). In addition recent micropropagation techniques have proved successful allowing these pitcher plants to be produced artificially thus reducing the need for wild-collected plants to meet the demand (2). This species of pitcher plant is found almost entirely within the conservation area of Kinabalu Park in Sabah where this giant of the plant world attracts valuable tourist revenue and this alone may well be enough to secure its future.,loss;,cites;,1,1,yes,5685739,2769,718,0,0.2592993861,3,0.25,,,,,,,,,1.0,1,1,1.0,0,1.0,12,12,0.3333333333,0.5,0.3333333333,0.8742857143,9,0.5714285714,6,12,0,1,1,1,1,1,yes,1,0
8342701,291,1054,291,,Mammillaria,Cactaceae,Terrestrial,"Mexico (San Luis PotosÃÂÃÂ­, Tamaulipas); ","


    There are clear signs of decline in the population. This may be due to illegal collection, as some of the sites are well-known to collectors. It appears that all plants have been removed from one site (W.A. Fitz Maurice pers. comm. 2009). Overgrazing of the habitat by goats may also pose a threat.





    


  ","['\n', <p>The species is legally protected in Mexico by the national list of species at risk of extinction, NOM-059-SEMARNAT-2010, where it is listed under the category ÃÂ¢??subject to special protectionÃÂ¢?? (Pr; SEMARNAT 2010).</p>, <p>The species does not occur in any protected area.<br/></p>, '\n']",Decreasing,Endangered,1,Mammillaria surculosa,yes,1054,Mammillaria sanchez-mejoradae,biznaguita,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Mammillaria,Stem diameter: 25 cm (2),This highly attractive and unusual cactus is extremely popular with collectors and the location of the single population is well known (1). It is estimated that the number of Biznaguitas in the wild has declined by as much as 75% since its discovery in the mid-1980s principally as a result of over-collection (1).,In recognition of the worrying population decline the Biznaguita was upgraded to Critically Endangered on the World Conservation Union's (IUCN) 2002 Red List of Threatened Species (1). This cactus is listed on Appendix II of the Convention on International Trade in Endangered Species (CITES) (3) thus restricting trade in wild plants; however a greater enforcement of these restrictions is required if this attractive cactus is to remain in the wild (1).,,cites;,0,1,yes,8342701,291,1054,0,0.2760910816,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,9,9,0.3170731707,0.5,0.3333333333,0.8673814353,13,0.5517241379,8,14,0,1,1,1,1,1,yes,1,0
2052865,2880,259,2880,,Dioon,Zamiaceae,Terrestrial,"Mexico (Oaxaca, Puebla); ","


    The plants are threatened by habitat destruction as a result of cattle grazing and road-building and also due to over-collecting.





    


  ",['\n    This species is listed on Appendix II of the CITES Appendices.\n\n    \n  '],Decreasing,Endangered,1,Dioon califanoi,yes,259,Dioon caputoi,cycad,Plantae,Tracheophyta,Cycadopsida,Cycadales,Zamiaceae,Dioon,Height: 1 m or more (2)Trunk diameter: 20 - 25 cm (2),Deforestation for logging and agriculture has occurred throughout the new world and this has had a dramatic effect on many cycad species especially those that grow in the understorey of forests. Although collecting of plants from the wild in the new world has been less severeÃÂ than in parts of Africa several Mexican species including <em>D. caputoi</em> have been decimated by collectorsÃÂ (4). During the 1980s in particular local people report that large numbers of <em>D. caputoi</em> were extracted illegally. None of the four remaining populations of <em>D. caputoi</em> number more than 120 individuals and all are mostly comprised of adult plants due to poor natural recruitment of seedlingsÃÂ (5).,<em>Dioon caputoi </em>receives some protection from international trade under its listing on Appendix II of the Convention on International Trade in Endangered Species (CITES) (3). Nonetheless a range of additional conservation measures are still urgently needed for this Critically Endangered species. This includes: efforts to halt the illegal extraction of plants and further deforestation within the remaining populations; the monitoring of population dynamics as part of a long-term management plan; and the reintroduction of artificially propagated plantsÃÂ (5).,,cites;,0,1,yes,2052865,2880,259,0,0.08993055556,3,0.25,,,,,,,,,1.0,1,1,1.0,0,1.0,9,9,0.4545454545000001,0.5,0.3333333333,0.8671794872,5,0.6666666667,8,8,0,1,1,1,1,1,yes,1,0
12515376,1761,1581,1761,white seraya,Parashorea,Dipterocarpaceae,Terrestrial,Malaysia (Peninsular Malaysia);,"


    Timber exploitation.





    


  ",,,Endangered,1,Parashorea densiflora,yes,1581,Parashorea malaanonan,white seraya,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Parashorea,Height: to 61 m (2)Trunk diameter above butresses: 0.91 ÃÂ¢?? 1.52 m (2),White seraya is an extremely important commercial timber (1) and as such has become critically endangered through over-harvesting and probably extensive illegal logging. In the Philippines large areas of forest had already been cleared by the end of the nineteenth century for agricultural expansion which continued throughout the twentieth century (7). However the most extensive and rapid deforestation in the latter half of the century has been caused by commercial logging with has particularly impacted the valuable primary lowland dipterocarp forests which shrunk from an estimated 10 million hectares in the 1950s to only one million by the late 1980s (7). Forest clearance and habitat degradation throughout Borneo and the Philippines may also be having a detrimental effect on the treeÃÂ¢??s natural pollinators reducing the rate at which the species can reproduce and recover its populations (4).,This threatened species is located in a proposed reserve site (1) which if awarded official reserve status in the future would confer some degree of protection to the species. The PhilippinesÃÂ¢?? Department of Environment and Natural Resources (DENR) has also established a <strong>genebank</strong> of economically useful <strong>endemic</strong> and endangered forest tree species including white seraya (8). This project has involved collecting and propagating the species to be maintained in an arboretum and gathering data on growth and survival of the species planted (8). A large scale project has also been initiated in Sabah Malaysia to rehabilitate 25000 hectares of logged forests using indigenous tree species such as dipterocarps in order to counteract atmospheric carbon dioxide (9). <i>Parashorea malaanonan</i> has been one of the main dipterocarp species planted to date (9). Indeed although such conservation efforts are not directed specifically at white seraya the tree is likely to benefit indirectly from a variety of such efforts to conserve lowland forests generally. Whether for environmental concerns or to protect the host of endangered species that inhabit lowland forests across Borneo and the Philippines conservation of such forests will undoubtedly help preserve this enormous tree which needs to be recognised for its crucial ecological importance as much as for its economic value.,,,0,0,yes,12515376,1761,1581,0,0.8977853492,2,0.5,0.7058823529000001,1.0,1.0,0.9846153846,1.0,0.9230769231,11.0,12.0,1.0,1,1,1.0,0,1.0,16,16,0.3142857143,0.5,0.3333333333,0.8657142857,9,0.5714285714,11,12,0,1,1,1,1,1,yes,1,0
11244452,5152,1420,5152,attenboroughs pitcher plant,Nepenthes,Nepenthaceae,Terrestrial,Philippines;,"


    The main threat to this species is from poaching; the mountain is relatively inaccessible to casual hikers, therefore potential for habitat destruction is limited, but the monetary value of these plants is high, particularly on the Taiwanese and Japanese markets. A nickel mine operates at the base of the mountain; currently, operations have been suspended but the area, including the summit, has been prospected for other potential mining activities.





    


  ","['\n    There are no ', <span style=""font-style: italic;"">in situ</span>, "" conservation measures currently in place for this species. Mount Victoria is subject to mining at its base and has no status as a 'Protected Area' (the local designation for National Parks). However, all plants of the genus "", <span style=""font-style: italic;"">Nepenthes</span>, ' are included in Appendix II of the Convention on International Trade in Endangered Species of Wild Fauna and Flora (CITES).\n\n    \n  ']",Unknown,Critically Endangered,1,Nepenthes attenboroughii,yes,1420,Nepenthes clipeata,pitcher plant,Plantae,Tracheophyta,Magnoliopsida,Nepenthales,Nepenthaceae,Nepenthes,Length: up to 2 m (2)Pitcher height: up to 30 cm (2)Pitcher width: up to 10 cm (2),<i>Nepenthes clipeata</i> is in serious danger of becoming extinct in the wild.  This species is prized by collectors and virtually all accessible plants have been removed.  In 1995 only 15 known plants remained.  It has an extremely restricted distribution making it vulnerable to habitat loss and degradation and catastrophic events such as drought and fire.  Recently much of the vegetation on Mount Kelam was burned damaging the habitat and further reducingthe ability of <i>Nepenthes clipeata</i> to recover from over collection (2).,<i>Nepenthes clipeata</i> does not grow in any protected area or national park.  There is also no local awareness of its threatened status (2).  Although listed under Appendix II on the Convention on International Trade in Endangered Species (CITES) which limits the international export of this species (3) trade is very difficult to regulate.  There is no requirement for internationally traded <i>Nepenthes</i> to be identified down to species level and plants simply labelled as <i>Nepenthes </i>accounted for 94 percent of all exported <i>Nepenthes </i>plants between 1988 and 1993.  This needs to be remedied and urgent attention is required to close other loopholes (2).  <i>Nepenthes clipeata</i> is now being cloned from tissue culture helping to reduce the impact of private collections on the wild population (6).  Detailed field surveys are required to fully assess the exact status of this species before it disappears completely from the face of Mount Kelam (2).,loss;,cites;protected;,1,2,yes,11244452,5152,1420,0,0.275621118,3,0.25,0.3235294118,0.8164965809,0.6666666667,0.5448853616,15.0,0.4444444444,-2.0,13.0,1.0,1,1,1.0,0,1.0,12,12,0.2777777778,0.5,0.3333333333,0.8436507937000001,14,0.4166666667,4,10,0,1,1,1,1,1,yes,1,0
12499789,2004,1579,2004,dark red meranti,Shorea,Dipterocarpaceae,Terrestrial,Indonesia (Sumatera);,,['\n    Some subpopulations are found in primary forest reserves.\n\n    \n  '],,Endangered,1,Shorea platyclados,yes,1579,Shorea contorta,white lauan,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: up to 50 m (2)Trunk diameter: up to 182 cm (2),Numbers of white lauan have become depleted due to logging and <strong>slash-and-burn</strong> agriculture (2) (4).  The valuable timber of the white lauan is used for general construction and for furniture making (2).,The white lauan most likely occurs in a number of protected areas throughout the Philippines such as the Sierra Madre.  However despite this so-called protection illegal logging activities can continue to pose a threat (5).,,protected;,0,1,yes,12499789,2004,1579,0,0.7879241517,4,0.0,0.0,0.0,0.0,0.4861111111,12.0,0.25,0.0,3.0,1.0,1,1,1.0,0,1.0,16,16,0.2333333333,0.5,0.3333333333,0.8325252525,9,0.5,6,9,0,1,1,1,1,1,yes,1,0
7585347,2777,958,2777,"bornean agile gibbon, bornean whitebearded gibbon",Hylobates,Hylobatidae,Terrestrial,Indonesia (Kalimantan);,"


    This species was certainly affected by fires of 1990s and continuing deforestation (legal and illegal logging, draining of peat swamps, expanding oil palm plantations, etc), but no recent surveys are available on population trends. A large part of the species range is in peat swamp - an extremely threatened ecosystem. From 2003-2004, Nijman (2005) observed 79 individuals in markets in Kalimantan. It is also hunted for human consumption.





    


  ","['\n    Bornean white-bearded gibbons are protected throughout their range by Indonesian law and are listed on CITES, Appendix I. They are found in a number of protected areas, including Bukit Baka - Bukit Raya National Park, Ganung Palung National Park, and Tanjung Puting National Park.\n\n    \n  ']",Decreasing,Endangered,1,Hylobates albibarbis,yes,958,Hylobates lar,whitehanded gibbon,Animalia,Chordata,Mammalia,Primates,Hylobatidae,Hylobates,Head-body length: 45-50 cm (2)Male weight: c. 5.7 kg (3)Female weight: c.5.3 kg (3),Rapid loss of habitat poses the principle threat to gibbons placing their future in great peril (3) (8). With breathtaking speed the forests of Southeast Asia are being cut down due to logging and agriculture leaving forest inhabitants an ever smaller region in which to live. The white-handed gibbon is sometimes hunted for its meat (8) and the capture of young gibbons for the pet trade is rampant in some countries particularly Thailand (5). Frequently the mother is shot so that the young can be taken (5).,The white-handed gibbon is protected from international trade by its listing on Appendix I of the Convention on International Trade in Endangered Species (CITES) (4). Other efforts are being made to save these primates such as national parks and reserves but they are not terribly effective as they are often poorly supervised and laws against capture un-enforced (8). The highest priority in protecting this primate must be given to preserving adequate areas of suitable habitat (3). Action is required now if we are to prevent this agile and intelligent lesser ape from becoming more critically endangered.,loss;pet;,cites;protected;,2,2,yes,7585347,2777,958,0,0.34497659340000003,4,0.0,0.22,0.316227766,0.1666666667,0.4831722163,34.0,0.306122449,-16.0,15.0,1.0,1,1,1.0,0,1.0,11,11,0.3703703704,0.5,0.3333333333,0.9146153846,7,0.65,6,10,0,1,1,1,1,1,yes,1,0
1823172,2722,230,2722,cornish pathmoss,Ditrichum,Ditrichaceae,Terrestrial,United Kingdom (Great Britain);,"


    Habitat is threatened by encroachment of rank vegetation and excessive human disturbance, for example from vehicular activity.





    


  ",,Unknown,Endangered,1,Ditrichum cornubicum,yes,230,Ditrichum cornubicum,cornish path moss,Plantae,Bryophyta,Bryopsida,Dicranales,Ditrichaceae,Ditrichum,Plant size: 1 - 5 mm,Although the reasons for the decline of this species are not fully understood it is believed that accidental loss from trampling and vehicle movements and enrichment of the ground by sheep dung has resulted in the Cornish path moss's decrease at one of its sites. Its disappearance from a site in West Cornwall was due to the surfacing of a lay-by.,This species' rarity and the precarious state of its habitat meant that it was included in the original UK Biodiversity Action Plans for species and it is also listed in English Nature's Species Recovery Programme (SRP). Initial work on conserving the Cornish path moss concentrated on maintaining the plant's only known site and in 1996 it was designated a Site of Special Scientific Interest (SSSI). With the moss's sites now under protection a management plan was produced and an <glos><i>ex-situ</i></glos> conservation programme was begun to propagate the moss and allow for possible introduction to other suitable sites. This was part of the bryophyte conservation programme run by the Royal Botanic Gardens Kew and should provide an insurance safeguard against the extinction of this species in the wild. However the most important issue is to ensure that the natural populations remain viable and the major conservation efforts are being directed towards this goal.,loss;,,1,0,yes,1823172,2722,230,0,0.08449669360999999,3,0.25,0.5833333333,0.4082482905,0.25,0.9777777778,2.0,0.8888888889,14.0,15.0,1.0,1,1,1.0,0,1.0,12,12,1.0,1.0,1.0,1.0,0,1.0,20,20,0,1,1,1,1,1,yes,1,1
11158564,6329,1409,6329,dark red meranti,Shorea,Dipterocarpaceae,Terrestrial,Indonesia (Kalimantan);,,['\n    Also occurs in some primary forest reserves.\n\n    \n  '],,Critically Endangered,1,Shorea rugosa,yes,1409,Shorea almon,philippine mahogany,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: 70 m (2)Trunk diameter: 1.6 m (2),The Philippine mahogany has become depleted due to logging and <strong>slash-and-burn</strong> farming (2).  The moderately hard and comparatively light timber is in great demand for plywood (2) (3) and is also used for furniture boat decking and for many other purposes (2).,Despite being Critically Endangered it is not clear whether any conservation measures exist for this species.,,,0,0,yes,11158564,6329,1409,0,0.2226260073,3,0.25,0.0,0.0,0.0,0.3916666667,16.0,0.2,0.0,2.0,1.0,1,1,1.0,0,1.0,16,16,0.3181818182,0.5,0.3333333333,0.8662393162,5,0.6153846154,7,8,0,1,1,1,1,1,yes,1,0
8884324,3694,1122,3694,,Ilex,Aquifoliaceae,,China (Guangxi);,,,,Endangered,1,Ilex oblonga,yes,1122,Ilex cookii,cooks holly,Plantae,Tracheophyta,Magnoliopsida,Celastrales,Aquifoliaceae,Ilex,Max height: 2-3 m (2),Having last been reviewed on the IUCN Red List in 1998 the conservation status of CookÃÂ¢??s holly is in urgent need of updating (1). The construction of communication towers on Cerro de Punta is thought to have destroyed a large part of the original population with further development and construction activities being cited as the main threat to the remaining plants (1) (3). The highly restricted range of CookÃÂ¢??s holly also makes it extremely vulnerable to natural disturbances such as landslides and hurricanes (2).,CookÃÂ¢??s holly was listed on the US Endangered Species Act in 1987 and a Recovery Plan was drawn up by the US Fish and Wildlife Service in 1991 (1) (2). Several necessary actions were outlined in the plan including: the protection and monitoring of existing populations; the undertaking of research into the speciesÃÂ¢?? life history and reproductive biology; and the propagation of seedlings for the enhancement of existing populations and the establishment of new ones (2). However since none of these measures appear to have been implemented thus far (5) an up-to-date evaluation of the condition of the remaining plants seems to be seriously overdue.,,endangered species act;,0,1,yes,8884324,3694,1122,0,0.3037357878,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,13,13,0.2272727273,0.5,0.3333333333,0.8439393939000001,6,0.5,5,5,0,1,1,1,1,1,yes,1,0
1963598,678,248,678,"cuviers hutia, hispaniolan hutia, hispanolan hutia",Plagiodontia,Capromyidae,Terrestrial,Dominican Republic; Haiti;,"


    Often killed as a crop pest and opportunistically hunted for food in Haiti. Increasing habitat destruction both within and outside of protected areas is a major threat. In addition, invasive species (mongoose, cats, dogs and rats) persecute and kill individuals of the species. These compounding factors have resulted in the extirpation of the animal from much of its former range.





    


  ",['\n    Occurs in a number of protected areas.\n\n    \n  '],Decreasing,Endangered,2,Plagiodontia aedium,yes,248,Plagiodontia aedium,cuviers hutia,Animalia,Chordata,Mammalia,Rodentia,Capromyidae,Plagiodontia,ca. 1.3 kg (2),Hutias were once a diverse group that occurred across the Caribbean islands but over half of all hutia species have been wiped out in historical times (5) (6). On Hispaniola only two of the original <strong>endemic</strong> land mammal species now remain including CuvierÃÂ¢??s hutia (3) (4) but the species is under serious threat from a combination of habitat loss hunting for food persecution as a crop pest and predation by introduced species such as dogs cats and mongooses. The species has been lost from much of its former range and its numbers have been drastically reduced (1) (2) (3) (5). The human population on Hispaniola is increasing and much of the forest has already been cleared for agriculture firewood harvesting charcoal production and urban and tourist development (2) (3) (8) (9). Some geographically distinct populations of CuvierÃÂ¢??s hutia such as the proposed <strong>subspecies</strong> <em>P. a. hylaeum</em> may already be extinct (3) (4).,CuvierÃÂ¢??s hutia occurs in a number of protected areas although habitat destruction may still be continuing within these (1). Very little is currently known about this unusual rodent (1) and further population surveys and molecular analyses are needed to better determine its status and that of any potential <strong>subspecies</strong> (3) (4). Hutias have even been suggested as potential candidates for raising commercially as a food source although CuvierÃÂ¢??s hutia may be less suitable for this than one of its Cuban relatives DesmarestÃÂ¢??s hutia (<em>Capromys pilorides</em>) due to its smaller size and slower reproduction (10).,loss;hunting;,protected;,2,1,yes,1963598,678,248,0,0.3657817109000001,2,0.3333333333,0.3714285714,0.632455532,0.4,0.856,36.0,0.28,-22.0,13.0,1.0,1,1,1.0,0,1.0,11,11,1.0,1.0,1.0,1.0,0,1.0,19,19,0,1,1,1,1,1,yes,1,1
2099479,2004,265,2004,dark red meranti,Shorea,Dipterocarpaceae,Terrestrial,Indonesia (Sumatera);,,['\n    Some subpopulations are found in primary forest reserves.\n\n    \n  '],,Endangered,1,Shorea platyclados,yes,265,Shorea platyclados,dark red meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Trunk diameter: up to 172 cm (2),Dipterocarp forests have become amongst the most endangered in the world widely logged for use in furniture-making general construction and boat-building (7). Furthermore the slow growth of these trees and late flowering mean that many trees are cut down before having a chance to reproduce (4).,Some subpopulations of this species are found in primary forest reserves where they receive varying levels of protection (1). Furthermore because of their high economic value there have been efforts to replant dipterocarp forests which may include species such as this dark red meranti (4).,,,0,0,yes,2099479,2004,265,0,0.1322355289,3,0.25,0.7619047619,1.0,1.0,0.9882352941,1.0,0.9411764706,15.0,16.0,1.0,1,1,1.0,0,1.0,16,16,1.0,1.0,1.0,1.0,0,1.0,18,18,0,1,1,1,1,1,yes,1,1
2107391,2001,266,2001,,Shorea,Dipterocarpaceae,,Indonesia (Sumatera); Malaysia (Peninsular Malaysia);,,['\n    Some trees are found in forest reserves.\n\n    \n  '],,Endangered,2,Shorea maxwelliana,yes,266,Shorea platyclados,dark red meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Trunk diameter: up to 172 cm (2),Dipterocarp forests have become amongst the most endangered in the world widely logged for use in furniture-making general construction and boat-building (7). Furthermore the slow growth of these trees and late flowering mean that many trees are cut down before having a chance to reproduce (4).,Some subpopulations of this species are found in primary forest reserves where they receive varying levels of protection (1). Furthermore because of their high economic value there have been efforts to replant dipterocarp forests which may include species such as this dark red meranti (4).,,,0,0,yes,2107391,2001,266,0,0.1329335332,3,0.25,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.2121212121,0.5,0.3333333333,0.8262626262999999,10,0.4444444444,8,8,0,1,1,1,1,1,yes,0,0
2099471,1996,265,1996,"white meranti, yellow meranti",Shorea,Dipterocarpaceae,Terrestrial,"Brunei Darussalam; Indonesia (Sumatera); Malaysia (Peninsular Malaysia, Sarawak); ",,,,Endangered,3,Shorea balanocarpoides,yes,265,Shorea platyclados,dark red meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Trunk diameter: up to 172 cm (2),Dipterocarp forests have become amongst the most endangered in the world widely logged for use in furniture-making general construction and boat-building (7). Furthermore the slow growth of these trees and late flowering mean that many trees are cut down before having a chance to reproduce (4).,Some subpopulations of this species are found in primary forest reserves where they receive varying levels of protection (1). Furthermore because of their high economic value there have been efforts to replant dipterocarp forests which may include species such as this dark red meranti (4).,,,0,0,yes,2099471,1996,265,0,0.1327655311,4,0.0,0.1578947368,0.2886751346,0.1666666667,0.5709939148,19.0,0.3448275862,-3.0,8.0,1.0,1,1,1.0,0,1.0,16,16,0.2222222222,0.5,0.3333333333,0.8696969697,10,0.5454545454999999,8,10,0,1,1,1,1,1,yes,0,0
9044764,5834,1142,5834,darevskys viper,Vipera,Viperidae,Terrestrial,Armenia (Armenia); Turkey;,"


    The primary threat to this species is overgrazing of vegetation in it's limited habitat by domestic sheep and cattle. In Armenia the species is not significantly threatened by the international pet trade, as significant protection is given to the few populations of this species (Aram Agasyan pers. comm., March 2009). It is possible that the pet trade may represent a threat to recently described populations from Turkey, however further details are needed.





    


  ","['\n    There is a need to include this species within the Armenia Red Data Book. There is a need to establish protected areas to conserve suitable areas of habitat for the species, especially for the recently discovered population in Turkey. A transnational park covering the range of this species between Georgia and Armenia, is currently planned. There is a need to limit or exclude grazing by domestic livestock in the limited areas from which this species has been recorded. Additional surveys are needed to confirm the presence of this species in the vicinity of Posof (Turkey), to determine the presence of this species in Georgia, and to locate any additional populations of this species.\n\n    \n  ']",Decreasing,Critically Endangered,2,Vipera darevskii,yes,1142,Vipera darevskii,darevskys viper,Animalia,Chordata,Reptilia,Squamata,Viperidae,Vipera,Length: up to 42 cm (2),The predominant threat facing DarevskyÃÂ¢??s viper is overgrazing of vegetation by domestic animals in its restricted habitat although the recently described population in Turkey may also be threatened by collection for the pet trade (1).,DarevskyÃÂ¢??s viper is protected from the international pet trade in Armenia but this appears to be the extent of its current protection (1). However there is a planned transnational park between Armenia and Georgia that encompasses this speciesÃÂ¢?? range and should provide some level of protection (1).,pet;,protected;,1,1,yes,9044764,5834,1142,0,0.1957490573,4,0.0,0.75,1.0,1.0,0.9875,1.0,0.9375,14.0,15.0,1.0,1,1,1.0,0,1.0,9,9,1.0,1.0,1.0,1.0,0,1.0,16,16,0,1,1,1,1,1,yes,1,1
2103422,5947,265,5947,,Shorea,Dipterocarpaceae,Terrestrial,Sri Lanka;,"


    Regeneration is somewhat sparse.





    


  ",['\n    Some subpopulations occur in forest reserves.\n\n    \n  '],,Critically Endangered,1,Shorea oblongifolia,yes,265,Shorea platyclados,dark red meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Trunk diameter: up to 172 cm (2),Dipterocarp forests have become amongst the most endangered in the world widely logged for use in furniture-making general construction and boat-building (7). Furthermore the slow growth of these trees and late flowering mean that many trees are cut down before having a chance to reproduce (4).,Some subpopulations of this species are found in primary forest reserves where they receive varying levels of protection (1). Furthermore because of their high economic value there have been efforts to replant dipterocarp forests which may include species such as this dark red meranti (4).,,,0,0,yes,2103422,5947,265,0,0.0445602825,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.2058823529,0.5,0.3333333333,0.8107389685999999,11,0.4210526316,7,7,0,1,1,1,1,1,yes,1,0
