_id,name_name_jac_qgm_3_qgm_3,name_name_jac_dlm_dc0_dlm_dc0,countries_countries_jac_qgm_3_qgm_3,countries_countries_cos_dlm_dc0_dlm_dc0,countries_countries_jac_dlm_dc0_dlm_dc0,countries_countries_mel,countries_countries_lev_dist,countries_countries_lev_sim,countries_countries_nmw,countries_countries_sw,country_count_country_count_exm,country_count_country_count_anm,country_count_country_count_lev_dist,country_count_country_count_lev_sim,status_match,country_overlap,country_count_sim,label
2646386,0.08955223880597014,0.125,0.0,0.0,0.0,0.4406936290497934,68,0.06849315068493156,-56.0,2.0,0,0.2,1.0,0.0,0,0.0,0,0
109769,,,0.0,0.0,0.0,0.3666666666666667,27,0.09999999999999998,-18.0,2.0,1,1.0,0.0,1.0,0,0.0,1,0
1491981,,,0.0,0.0,0.0,0.4558823529411765,15,0.11764705882352945,-7.0,1.0,1,1.0,0.0,1.0,1,0.0,1,1
5836370,,,0.0,0.0,0.0,0.4514814814814814,23,0.07999999999999996,-14.0,1.0,0,0.5,1.0,0.0,0,0.0,1,0
1286582,,,0.0,0.0,0.0,0.4552469135802469,23,0.14814814814814814,0.0,4.0,0,0.5,1.0,0.0,1,0.0,1,1
1722091,0.024390243902439025,0.0,0.015384615384615384,0.0,0.0,0.40277777777777785,40,0.16666666666666666,-15.0,5.0,0,0.25,1.0,0.0,1,0.0,0,1
7266130,,,0.0,0.0,0.0,0.4777777777777778,18,0.09999999999999998,-12.0,1.0,0,0.5,1.0,0.0,0,0.0,1,0
2111497,0.206896551724138,0.25,0.012658227848101266,0.0,0.0,0.4384432560903149,41,0.19607843137254896,-8.0,6.0,0,0.6666666666666667,1.0,0.0,0,0.0,1,0
1535239,0.19642857142857145,0.25,0.0,0.0,0.0,0.5291334730957372,44,0.16981132075471694,-19.0,4.0,0,0.2,1.0,0.0,0,0.0,0,0
2111712,,,0.016393442622950817,0.0,0.0,0.4680652680652681,27,0.1818181818181817,2.0,4.0,0,0.33333333333333337,1.0,0.0,0,0.0,0,0
7451975,0.08571428571428573,0.25,0.0,0.0,0.0,0.4555555555555556,11,0.08333333333333337,-1.0,1.0,1,1.0,0.0,1.0,0,0.0,1,0
6261684,,,0.0,0.0,0.0,0.0,7,0.0,-5.0,0.0,0,0.0,1.0,0.0,0,0.0,1,0
8650504,,,0.0,0.0,0.0,0.0,14,0.0,-12.0,0.0,0,0.0,1.0,0.0,1,0.0,1,0
7270109,,,0.0,0.0,0.0,0.5261904761904762,17,0.15000000000000002,-10.0,2.0,0,0.5,1.0,0.0,0,0.0,1,0
166554,0.0,0.0,0.0,0.0,0.0,0.37847222222222215,30,0.0625,-22.0,2.0,0,0.5,1.0,0.0,1,0.0,1,1
1133217,0.2,0.3333333333333333,0.10638297872340426,0.0,0.0,0.5872053872053872,25,0.2424242424242425,-10.0,7.0,0,0.5,1.0,0.0,1,0.0,1,0
4885555,0.1851851851851852,0.25,0.0958904109589041,0.0,0.0,0.6041025641025639,68,0.09333333333333338,-57.0,9.0,0,0.25,1.0,0.0,1,1.0,0,0
3174879,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0,0.0,12,0.0,-10.0,0.0,0,0.0,1.0,0.0,1,0.0,1,0
2103422,,,0.0,0.0,0.0,0.3874458874458875,13,0.0714285714285714,-2.0,1.0,1,1.0,0.0,1.0,0,0.0,1,0
1345850,,,0.05555555555555555,0.0,0.0,0.6011904761904762,5,0.375,2.0,3.0,1,1.0,0.0,1.0,1,0.0,1,0
2103808,,,0.0,0.0,0.0,0.4116402116402117,17,0.05555555555555558,-3.0,2.0,1,1.0,0.0,1.0,0,0.0,1,0
2729771,,,0.0,0.0,0.0,0.4991883116883116,18,0.1818181818181817,-4.0,3.0,1,1.0,0.0,1.0,0,0.0,1,0
7202414,0.13333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5158730158730158,11,0.2142857142857143,-2.0,2.0,1,1.0,0.0,1.0,1,0.0,1,0
1364210,,,0.0,0.0,0.0,0.4374699374699375,29,0.12121212121212124,-8.0,3.0,0,0.33333333333333337,1.0,0.0,1,0.0,0,0
5612345,0.0,0.0,0.0,0.0,0.0,0.5055555555555555,13,0.1333333333333333,-5.0,1.0,1,1.0,0.0,1.0,1,0.0,1,0
7140843,0.1851851851851852,0.25,0.0,0.0,0.0,0.4297827903091061,34,0.10526315789473684,-13.0,3.0,0,0.5,1.0,0.0,0,0.0,1,0
7273470,0.0,0.0,0.0,0.0,0.0,0.5203703703703704,24,0.11111111111111116,-5.0,4.0,1,1.0,0.0,1.0,1,0.0,1,0
1175809,,,0.0,0.0,0.0,0.4314574314574315,21,0.04545454545454541,0.0,3.0,0,0.5,1.0,0.0,1,0.0,1,0
8793518,0.5862068965517241,0.5,0.0,0.0,0.0,0.34313725490196073,30,0.11764705882352945,-13.0,4.0,1,1.0,0.0,1.0,1,0.0,1,1
3053093,0.1724137931034483,0.3333333333333333,0.0,0.0,0.0,0.4222222222222222,26,0.1333333333333333,-16.0,2.0,0,0.5,1.0,0.0,0,0.0,1,0
8237595,0.7916666666666666,1.0,0.0,0.0,0.0,0.0,48,0.0,-46.0,0.0,0,0.0,1.0,0.0,1,0.0,0,1
7692902,,,0.0,0.0,0.0,0.3907563025210084,30,0.11764705882352945,-23.0,2.0,0,0.33333333333333337,1.0,0.0,1,0.0,0,0
8642587,,,0.0,0.0,0.0,0.4219576719576719,30,0.16666666666666666,-16.0,3.0,0,0.25,1.0,0.0,1,0.0,0,1
4889814,0.0,0.0,0.03448275862068965,0.0,0.0,0.3717948717948718,12,0.07692307692307687,0.0,3.0,1,1.0,0.0,1.0,0,0.0,1,0
6000236,,,0.0,0.0,0.0,0.4781179138321996,187,0.04591836734693877,-175.0,3.0,0,0.058823529411764726,1.0,0.5,0,0.0,0,0
6186032,0.2272727272727273,0.25,0.0,0.0,0.0,0.3803030303030303,19,0.05000000000000005,-8.0,1.0,0,0.5,1.0,0.0,0,0.0,1,0
8982474,0.125,0.3333333333333333,0.13333333333333333,0.0,0.0,0.6439393939393939,56,0.1515151515151515,-42.0,12.0,1,1.0,0.0,1.0,1,1.0,1,0
7930811,0.08695652173913042,0.16666666666666666,0.0,0.0,0.0,0.462962962962963,10,0.16666666666666666,-1.0,2.0,1,1.0,0.0,1.0,1,0.0,1,0
7689657,,,0.0,0.0,0.0,0.4640522875816993,32,0.058823529411764726,-26.0,1.0,0,0.33333333333333337,1.0,0.0,0,0.0,0,0
8982479,0.16666666666666666,0.5,0.2325581395348837,0.0,0.0,0.7045454545454546,23,0.303030303030303,-9.0,12.0,1,1.0,0.0,1.0,1,1.0,1,1
8650503,,,0.0,0.0,0.0,0.0,14,0.0,-12.0,0.0,0,0.0,1.0,0.0,1,0.0,1,0
4414605,,,0.0,0.0,0.0,0.3686868686868687,10,0.09090909090909094,-1.0,1.0,1,1.0,0.0,1.0,0,0.0,1,0
2111501,0.35714285714285715,0.5,0.01694915254237288,0.0,0.0,0.3686868686868687,26,0.21212121212121213,1.0,4.0,0,0.33333333333333337,1.0,0.0,0,0.0,0,0
6464124,0.1875,0.3333333333333333,0.0,0.0,0.0,0.4266666666666667,23,0.07999999999999996,-13.0,1.0,1,1.0,0.0,1.0,1,0.0,1,0
8216641,,,0.0,0.0,0.0,0.3428571428571428,27,0.09999999999999998,-20.0,1.0,0,0.5,1.0,0.0,0,0.0,1,0
234110,0.7619047619047619,1.0,0.0,0.0,0.0,0.4428486997635934,41,0.12765957446808507,-26.0,4.0,0,0.5,1.0,0.0,1,0.0,0,1
4410276,,,0.0,0.0,0.0,0.3686868686868687,10,0.09090909090909094,-1.0,1.0,1,1.0,0.0,1.0,1,0.0,1,0
9071248,,,0.0,0.0,0.0,0.3833333333333333,15,0.0,-3.0,1.0,1,1.0,0.0,1.0,0,0.0,1,0
8966649,0.16666666666666666,0.5,0.15873015873015872,0.0,0.0,0.5032908268202386,34,0.1282051282051282,-4.0,12.0,0,0.33333333333333337,1.0,0.0,1,1.0,0,0
8639172,,,0.0,0.0,0.0,0.4219576719576719,30,0.16666666666666666,-16.0,3.0,0,0.25,1.0,0.0,0,0.0,0,0
8994291,,,0.0,0.0,0.0,0.25555555555555554,26,0.1333333333333333,-16.0,2.0,1,1.0,0.0,1.0,0,0.0,1,0
8697288,0.7727272727272727,1.0,0.0,0.0,0.0,0.4730207872622733,64,0.1578947368421053,-36.0,6.0,0,0.1428571428571429,1.0,0.0,1,0.0,0,1
7132517,0.08571428571428573,0.25,0.0,0.0,0.0,0.2780952380952381,23,0.07999999999999996,-9.0,2.0,1,1.0,0.0,1.0,0,0.0,1,0
8300767,,,0.0,0.0,0.0,0.4258355916892502,36,0.12195121951219512,-27.0,2.0,0,0.5,1.0,0.0,1,0.0,1,0
3621991,0.3013698630136986,0.3,0.010309278350515464,0.0,0.0,0.4466269841269841,73,0.08750000000000002,-58.0,3.0,0,0.33333333333333337,1.0,0.0,1,0.0,0,1
7692926,0.34375,0.5,0.0,0.0,0.0,0.3907563025210084,30,0.11764705882352945,-23.0,2.0,0,0.33333333333333337,1.0,0.0,1,0.0,0,0
2103423,,,0.0,0.0,0.0,0.3874458874458875,13,0.0714285714285714,-2.0,1.0,1,1.0,0.0,1.0,0,0.0,1,0
6241120,0.075,0.0,0.0,0.0,0.0,0.4816849816849817,12,0.1428571428571429,1.0,2.0,0,0.5,1.0,0.0,0,0.0,1,0
9067999,,,0.0,0.0,0.0,0.4155555555555555,23,0.07999999999999996,-11.0,2.0,0,0.5,1.0,0.0,1,0.0,1,0
2111694,,,0.012987012987012988,0.0,0.0,0.4379885814668423,36,0.21739130434782605,-4.0,6.0,0,0.6666666666666667,1.0,0.0,0,0.0,1,0
2200134,0.17857142857142858,0.3333333333333333,0.0,0.0,0.0,0.32125603864734303,21,0.08695652173913049,-12.0,2.0,0,0.5,1.0,0.0,0,0.0,1,0
7689604,,,0.0,0.0,0.0,0.3907563025210084,30,0.11764705882352945,-23.0,2.0,0,0.33333333333333337,1.0,0.0,0,0.0,0,0
4753626,0.7916666666666666,1.0,0.0,0.0,0.0,0.4339975845410628,28,0.06666666666666665,-5.0,3.0,0,0.5,1.0,0.0,1,0.0,1,1
2728964,,,0.0,0.0,0.0,0.4991883116883116,18,0.1818181818181817,-4.0,3.0,1,1.0,0.0,1.0,0,0.0,1,0
8884328,,,0.0,0.0,0.0,0.3703703703703704,25,0.07407407407407407,-16.0,1.0,1,1.0,0.0,1.0,0,0.0,1,0
7281373,0.0,0.0,0.07692307692307693,0.0,0.0,0.4834869431643625,26,0.16129032258064513,-19.0,5.0,0,0.5,1.0,0.0,1,1.0,1,0
7689716,0.4318181818181818,0.6,0.0,0.0,0.0,0.4904474610356964,29,0.1470588235294118,-16.0,2.0,0,0.33333333333333337,1.0,0.0,0,0.0,0,1
7140263,,,0.0,0.0,0.0,0.4064381499726328,25,0.13793103448275867,-4.0,3.0,1,1.0,0.0,1.0,0,0.0,1,0
9009987,,,0.0,0.0,0.0,0.4621212121212121,19,0.13636363636363635,-7.0,1.0,1,1.0,0.0,1.0,0,0.0,1,0
4889874,,,0.10294117647058824,0.0,0.0,0.445054945054945,54,0.1428571428571429,-41.0,9.0,0,0.33333333333333337,1.0,0.0,0,1.0,0,0
7692938,0.2702702702702703,0.5,0.0,0.0,0.0,0.3907563025210084,30,0.11764705882352945,-23.0,2.0,0,0.33333333333333337,1.0,0.0,1,0.0,0,0
1487789,,,0.0,0.0,0.0,0.40659340659340665,12,0.07692307692307687,-5.0,1.0,1,1.0,0.0,1.0,0,0.0,1,0
8884331,,,0.0,0.0,0.0,0.4490740740740741,14,0.125,-5.0,2.0,1,1.0,0.0,1.0,0,0.0,1,0
8982472,0.15,0.5,0.25,0.0,0.0,0.7166666666666667,20,0.33333333333333337,-6.0,12.0,1,1.0,0.0,1.0,1,1.0,1,0
7692965,0.3142857142857143,0.5,0.0,0.0,0.0,0.4048293391430646,28,0.17647058823529416,-1.0,3.0,0,0.6666666666666667,1.0,0.0,1,0.0,1,0
3012352,0.2631578947368421,0.3333333333333333,0.0,0.0,0.0,0.3906695156695156,36,0.07692307692307687,-27.0,2.0,0,0.33333333333333337,1.0,0.0,1,0.0,0,0
5031857,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.0,8,0.0,-6.0,0.0,0,0.0,1.0,0.0,0,0.0,1,0
5693687,,,0.0,0.0,0.0,0.2777777777777777,16,0.11111111111111116,-7.0,1.0,1,1.0,0.0,1.0,1,0.0,1,1
