_id,ltable_id,rtable_id,ltable_Unnamed,ltable_name,ltable_genus,ltable_family,ltable_ecology,ltable_countries,ltable_threat_paragraph,ltable_conservation_paragraph,ltable_pop_trend,ltable_status,ltable_country_count,ltable_scientific_name,ltable_block,rtable_Unnamed,rtable_scientific_name,rtable_name,rtable_kingdom,rtable_phylum,rtable_class,rtable_order,rtable_family,rtable_genus,rtable_size,rtable_threats,rtable_conservation,rtable_threat_keywords,rtable_conservation_keywords,rtable_tCount,rtable_cCount,rtable_block,_id.1,ltable_id.1,rtable_id.1,Unnamed_Unnamed_exm,Unnamed_Unnamed_anm,Unnamed_Unnamed_lev_dist,Unnamed_Unnamed_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_jac_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,name_name_nmw,name_name_sw,family_family_jac_qgm_3_qgm_3,family_family_cos_dlm_dc0_dlm_dc0,family_family_jac_dlm_dc0_dlm_dc0,family_family_mel,family_family_lev_dist,family_family_lev_sim,family_family_nmw,family_family_sw,scientific_name_scientific_name_jac_qgm_3_qgm_3,scientific_name_scientific_name_cos_dlm_dc0_dlm_dc0,scientific_name_scientific_name_jac_dlm_dc0_dlm_dc0,scientific_name_scientific_name_mel,scientific_name_scientific_name_lev_dist,scientific_name_scientific_name_lev_sim,scientific_name_scientific_name_nmw,scientific_name_scientific_name_sw,block_block_lev_dist,block_block_lev_sim,block_block_jar,block_block_jwn,block_block_exm,block_block_jac_qgm_3_qgm_3,rtable_block.1,country_count_sim,label
12201993,4978,1541,4978,,Telmatobius,Telmatobiidae,Terrestrial; Freshwater,"Bolivia, Plurinational States of; ","


    There is habitat alteration at the RÃÂÃÂ­o Apaza location given its proximity to the road (I. De la Riva, pers. comm. 2008).





    


  ",['\n    The RÃÂÃÂ­o Apaza is at the edge of Carrasco National Park (I. De la Riva pers. comm. 2008).\n\n    \n  '],Decreasing,Critically Endangered,1,Telmatobius espadai,yes,1541,Telmatobius culeus,titicaca water frog,Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Telmatobius,Snout-vent length: 7.5 - 13.8 cm (2),One of the biggest threats to the Titicaca water frog is overcollection for human consumption (1) (2) (7). The frog is collected and transported to nearby markets where it is blended with other ingredients to create a juice which is thought by local people to cure many ailments (3) (4).,There are many captive breeding programmes for the Titicaca water frog both around the lake and at various zoos in the United States although these are not thought to have been successful (1) (2) (7). More biological information about this Critically Endangered amphibian is required to increase the success of the captive breeding programme (4) (7).,loss;invasive;disease;,captive breeding;,3,1,yes,12201993,4978,1541,0,0.3095620731,4,0.0,,,,,,,,,0.14285714289999998,0,0,0.6120726496,9,0.4,4,5,0.4137931034,0.5,0.3333333333,0.9029239766,7,0.6315789474,11,12,0,1,1,1,1,1,yes,1,0
5709483,2768,721,2768,,Nepenthes,Nepenthaceae,Terrestrial,Malaysia;,,"['\n    Most, or possibly all, of the population occurs within a protected area.  The species is currently listed on CITES Appendix I.\n\n    \n  ']",,Endangered,1,Nepenthes rajah,yes,721,Nepenthes burbidgeae,pitcher plant,Plantae,Tracheophyta,Magnoliopsida,Nepenthales,Nepenthaceae,Nepenthes,Height: up to 15 m (2),<i>Nepenthes</i> species are threatened by a combination of over-collection and habitat loss (2).  The biodiversity of Indonesia is significantly threatened by widespread habitat destruction caused by illegal and commercial logging and large agricultural projects such as rubber and oil palm plantations (7).  <i>Nepenthes burbidgeae</i> has a highly localised distribution making this species particularly susceptible to extinction throught habitat destruction or catastrophic environmental events such as drought or fire. In addition montane species such as <i>Nepenthes burbidgeae</i> take longer to recover than lowland plants after such events as growth is slower (2).,<i>Nepenthes burbidgeae</i> is found only on Mount Kinabalu which is situated within Kinabalu National Park.  This regionÃÂ¢??s protected status along with the inaccessibility of many areas offers this species some degree of protection particularly from collectors (2). It is listed under Appendix II of the Convention on International Trade in Endangered Species (CITES) which limits the international export of this species (3).  However trade is very difficult to regulate as there is no requirement for internationally traded <i>Nepenthes</i> to be identified down to species level and plants simply labelled as <i>Nepenthes </i>accounted for 94 percent of all exported <i>Nepenthes </i>plants between 1988 and 1993.  This needs to be remedied and urgent attention is required to close other trade loopholes (2).  <i>Nepenthes</i> species including <i>Nepenthes burbidgeae</i> are being increasingly cultivated helping to reduce the impact on wild populations.  Conservation efforts can be made more effective not only by the implementation and enforcement of protective laws but also by the encouragement of artificial propagation and the establishment of habitat reserves (8).,loss;environmental;environment;,cites;protected;,3,2,yes,5709483,2768,721,0,0.2604768786,3,0.25,,,,,,,,,1.0,1,1,1.0,0,1.0,12,12,0.3448275862,0.5,0.3333333333,0.88,8,0.6,7,10,0,1,1,1,1,1,yes,1,0
6181282,7582,780,7582,zapotec salamander,Bolitoglossa,Plethodontidae,Terrestrial,Mexico (Oaxaca);,"


    Even though the species was recently collected, the impact that the forest clearance and broad habitat degradation for smallholder farming and urban areas throughout its range may have on this species is not known.ÃÂÃÂ Habitat degradation within its range continues and will continue into the near future.





    


  ","['\n', <strong><em>Conservation Action</em></strong>, <br/>, 'It is not known to occur in any protected areas.\xa0', <br/>, <br/>, <strong><em>Conservation Needed</em></strong>, <br/>, 'Site conservation, including habitat restoration measures, may benefit this species. Development of sustainable economic alternatives for local communities are needed to ease the pressures upon the natural ecosystems. Encouraging education and awareness among with local people for this species is necessary to avoid further degradation of its habitat. \xa0', <br/>, <br/>, <strong><em>Research Needed</em></strong>, <br/>, 'Research is needed on its natural history, and its population size and distribution. The development and implementation of a species management plan is recommended in addition to community education and awareness.\n\n    \n  ']",Unknown,Critically Endangered,1,Bolitoglossa zapoteca,yes,780,Bolitoglossa salvinii,salvins mushroomtongue salamander,Animalia,Chordata,Amphibia,Caudata,Plethodontidae,Bolitoglossa,Snout-vent length: 51 - 68 mm (2) (3)Tail length: c. 51 mm (2),SalvinÃÂ¢??s mushroomtongue salamander was once relatively common but has undergone a decline as a result of the loss and fragmentation of its forest habitat mainly due to subsistence agriculture and wood extraction (1) (8). Since lungless salamanders need a damp environment to maintain the moist skin on which oxygen uptake depends (4) any alteration in moisture conditions poses a severe threat. Therefore although it still survives in shaded plantations and sugarcane fields any clearance of these to create more open drier habitats would have a negative impact on this species (1). Similarly climate change may also pose a threat and already appears to be causing dramatic declines in other Central American salamanders (12). Although there is not yet any direct evidence that the fungal disease chytridiomycosis has contributed to these declines its role in the decline of many other amphibian species suggests that it may also be a potential threat (12).,No specific conservation measures are currently known to be in place for SalvinÃÂ¢??s mushroomtongue salamander but the maintenance of shaded habitats has been identified as being important to its long-term survival (1). The species may potentially occur within the Parque Nacional El Imposible in El Salvador although this is not yet confirmed. It is not currently known from any protected areas in Guatemala but a number of protected areas have been proposed within its range and may benefit the species in the future (1).,loss;fragmentation;environment;disease;,protected;,4,1,yes,6181282,7582,780,0,0.1028752308,2,0.5,0.1956521739,0.4082482905,0.25,0.6137254902,20.0,0.4117647059,-2.0,11.0,1.0,1,1,1.0,0,1.0,14,14,0.3939393939,0.5,0.3333333333,0.8666666667,7,0.6666666667,14,14,0,1,1,1,1,1,yes,1,0
12504115,6330,1579,6330,,Shorea,Dipterocarpaceae,Terrestrial,"Brunei Darussalam; Indonesia (Kalimantan); Malaysia (Sabah, Sarawak); ",,['\n    Occurs in some primary forest reserves.\n\n    \n  '],,Critically Endangered,3,Shorea slootenii,yes,1579,Shorea contorta,white lauan,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: up to 50 m (2)Trunk diameter: up to 182 cm (2),Numbers of white lauan have become depleted due to logging and <strong>slash-and-burn</strong> agriculture (2) (4).  The valuable timber of the white lauan is used for general construction and for furniture making (2).,The white lauan most likely occurs in a number of protected areas throughout the Philippines such as the Sierra Madre.  However despite this so-called protection illegal logging activities can continue to pose a threat (5).,,protected;,0,1,yes,12504115,6330,1579,0,0.2494470774,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.25,0.5,0.3333333333,0.8659848484999999,7,0.5625,8,8,0,1,1,1,1,1,yes,0,0
5737347,6887,724,6887,"dryad monkey, dryas guenon, dryas monkey, salonga guenon",Cercopithecus,Cercopithecidae,Terrestrial,"Congo, The Democratic Republic of the; ","


    The main threats to this species are hunting and habitat loss to agriculture.





    


  ","['\n    This species is currently known only from the community-managed Kokolopori reserve in north-eastern DR Congo. Effective management of this reserve will be key to the survival of this species. Further surveys are urgently needed to assess the distribution and population status of this species. No individuals are held in captivity.', <br/>, 'It is listed on Appendix II of CITES.\n\n    \n  ']",Unknown,Critically Endangered,1,Cercopithecus dryas,yes,724,Cercopithecus preussi,preusss guenon,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Cercopithecus,Average body length: 47.7 cm (2),Over the past 27 years populations of PreussÃÂ¢??s guenon have decreased by an incredible 50 percent (1) due to a combination of habitat loss and hunting. As a result of farming fire and the collection of wood for fuel little of CameroonÃÂ¢??s <strong>montane forest</strong> remains. PreussÃÂ¢??s guenon is particularly vulnerable to hunting due to its fairly large size and its semi-terrestrial habits; spending time on land increases its risk of being killed. Hunting of this species is a particular problem on the island of Bioko (1).,A significant hindrance to the conservation of this species is that no <strong>montane forest</strong> in the Cameroon highlands is currently protected; this situation needs to urgently change as it is the most critical remaining habitat for PreussÃÂ¢??s guenon. However there are several national parks elsewhere in this monkeysÃÂ¢?? range including Banyang Hbo Forest in Cameroon Cross River National Park in Nigeria and Pico Basil National Park on Bioko Island (1). This species is also listed in the African Convention as Class B which means it is protected but may be hunted captured collected or killed if special authorisation is given (9).,loss;hunting;,protected;,2,1,yes,5737347,6887,724,0,0.105125599,4,0.0,0.1224489796,0.2886751346,0.14285714289999998,0.5464285714,45.0,0.1964285714,-30.0,8.0,1.0,1,1,1.0,0,1.0,15,15,0.4666666667,0.5,0.3333333333,0.920802005,5,0.7619047619,14,16,0,1,1,1,1,1,yes,1,0
11150566,6246,1408,6246,,Shorea,Dipterocarpaceae,Terrestrial,Brunei Darussalam; Malaysia (Sarawak);,"


    It is often cut for dark red meranti timber. The tree is slow-growing and directly threatened by logging because it cannot reach reproductive maturity within a cutting cycle.





    


  ",['\n    Subpopulations are recorded from some forest reserves.\n\n    \n  '],,Critically Endangered,2,Shorea flemmichii,yes,1408,Shorea almon,philippine mahogany,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: 70 m (2)Trunk diameter: 1.6 m (2),The Philippine mahogany has become depleted due to logging and <strong>slash-and-burn</strong> farming (2).  The moderately hard and comparatively light timber is in great demand for plywood (2) (3) and is also used for furniture boat decking and for many other purposes (2).,Despite being Critically Endangered it is not clear whether any conservation measures exist for this species.,,,0,0,yes,11150566,6246,1408,0,0.2254242715,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.2692307692,0.5,0.3333333333,0.8558823529,8,0.5294117647,4,8,0,1,1,1,1,1,yes,0,0
10988661,2641,1388,2641,"majestic palm, majesty palm",Ravenea,Palmae,Terrestrial; Freshwater,Madagascar;,"


    The threats to this species include habitat loss through clearance for shifting agriculture, logging, and mining for sapphires. Seeds are harvested from the wild for the horticultural trade and this may impact the regeneration potential of the species.





    


  ",['\n    The species is listed on CITES Appendix II. The subpopulation at Isalo is on the margin of the national park and those in Analavelona occur in a taboo area. Monitoring of the harvesting is required and possible additional enforcement of the controls.\n\n    \n  '],Decreasing,Endangered,1,Ravenea rivularis,yes,1388,Ravenea musicalis,palm,Plantae,Tracheophyta,Liliopsida,Arecales,Palmae,Ravenea,Trunk height: 2.5 - 8 m (2),This palm is only known from a single river and is therefore extremely vulnerable to chance events such as storms and to habitat disturbance (2). Local people use the timber from <em>Ravenea musicalis</em> to fashion small canoe-like boats known as 'pirogues' (5). The area near where <em>Ravenea musicalis</em> occurs has been earmarked for large-scale titanium oxide mining; if mining goes ahead the impact on the ecology of all surrounding areas could be very severe and could affect the survival of this species (4).,Should this unique species be tragically lost from the wild there are hopes that it will persist in cultivation; <em>Ravenea musicalis</em> seeds have been collected and distributed to botanic gardens in Madagascar and around the world (4). However <em>Ravenea musicalis</em> has proved to be very difficult to maintain in cultivation (3).,,,0,0,yes,10988661,2641,1388,0,0.5255585006,4,0.0,0.07407407407000001,0.5,0.25,0.5950617284,22.0,0.1851851852,-17.0,4.0,1.0,1,1,1.0,0,1.0,6,6,0.3571428571,0.5,0.3333333333,0.8936974790000001,6,0.6470588235,11,11,0,1,1,1,1,1,yes,1,0
12503909,6124,1579,6124,white meranti,Shorea,Dipterocarpaceae,Terrestrial,"Indonesia (Sumatera); Malaysia (Peninsular Malaysia, Sarawak); ","


    The main threat to the species is forest conversion and degradation.





    


  ",,,Critically Endangered,2,Shorea resinosa,yes,1579,Shorea contorta,white lauan,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: up to 50 m (2)Trunk diameter: up to 182 cm (2),Numbers of white lauan have become depleted due to logging and <strong>slash-and-burn</strong> agriculture (2) (4).  The valuable timber of the white lauan is used for general construction and for furniture making (2).,The white lauan most likely occurs in a number of protected areas throughout the Philippines such as the Sierra Madre.  However despite this so-called protection illegal logging activities can continue to pose a threat (5).,,protected;,0,1,yes,12503909,6124,1579,0,0.25783801440000004,4,0.0,0.2608695652,0.5,0.3333333333,0.8564102564,5.0,0.6153846154,7.0,8.0,1.0,1,1,1.0,0,1.0,16,16,0.3076923077,0.5,0.3333333333,0.8751515152,7,0.5333333333,8,8,0,1,1,1,1,1,yes,1,0
2111650,6260,266,6260,red lauan,Shorea,Dipterocarpaceae,Terrestrial,Philippines;,,,,Critically Endangered,1,Shorea negrosensis,yes,266,Shorea platyclados,dark red meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Trunk diameter: up to 172 cm (2),Dipterocarp forests have become amongst the most endangered in the world widely logged for use in furniture-making general construction and boat-building (7). Furthermore the slow growth of these trees and late flowering mean that many trees are cut down before having a chance to reproduce (4).,Some subpopulations of this species are found in primary forest reserves where they receive varying levels of protection (1). Furthermore because of their high economic value there have been efforts to replant dipterocarp forests which may include species such as this dark red meranti (4).,,,0,0,yes,2111650,6260,266,0,0.04249201278,2,0.5,0.07142857142999999,0.4082482905,0.25,0.6346093993,11.0,0.3529411765,-2.0,6.0,1.0,1,1,1.0,0,1.0,16,16,0.25,0.5,0.3333333333,0.8,10,0.4444444444,8,8,0,1,1,1,1,1,yes,1,0
5693650,2765,719,2765,,Nepenthes,Nepenthaceae,Terrestrial,Philippines;,,['\n    Currently listed on CITES Appendix II.\n\n    \n  '],,Endangered,1,Nepenthes bellii,yes,719,Nepenthes burbidgeae,pitcher plant,Plantae,Tracheophyta,Magnoliopsida,Nepenthales,Nepenthaceae,Nepenthes,Height: up to 15 m (2),<i>Nepenthes</i> species are threatened by a combination of over-collection and habitat loss (2).  The biodiversity of Indonesia is significantly threatened by widespread habitat destruction caused by illegal and commercial logging and large agricultural projects such as rubber and oil palm plantations (7).  <i>Nepenthes burbidgeae</i> has a highly localised distribution making this species particularly susceptible to extinction throught habitat destruction or catastrophic environmental events such as drought or fire. In addition montane species such as <i>Nepenthes burbidgeae</i> take longer to recover than lowland plants after such events as growth is slower (2).,<i>Nepenthes burbidgeae</i> is found only on Mount Kinabalu which is situated within Kinabalu National Park.  This regionÃÂ¢??s protected status along with the inaccessibility of many areas offers this species some degree of protection particularly from collectors (2). It is listed under Appendix II of the Convention on International Trade in Endangered Species (CITES) which limits the international export of this species (3).  However trade is very difficult to regulate as there is no requirement for internationally traded <i>Nepenthes</i> to be identified down to species level and plants simply labelled as <i>Nepenthes </i>accounted for 94 percent of all exported <i>Nepenthes </i>plants between 1988 and 1993.  This needs to be remedied and urgent attention is required to close other trade loopholes (2).  <i>Nepenthes</i> species including <i>Nepenthes burbidgeae</i> are being increasingly cultivated helping to reduce the impact on wild populations.  Conservation efforts can be made more effective not only by the implementation and enforcement of protective laws but also by the encouragement of artificial propagation and the establishment of habitat reserves (8).,loss;environmental;environment;,cites;protected;,3,2,yes,5693650,2765,719,0,0.2600361664,3,0.25,,,,,,,,,1.0,1,1,1.0,0,1.0,12,12,0.3793103448,0.5,0.3333333333,0.8771153845999999,8,0.6,8,12,0,1,1,1,1,1,yes,1,0
11146354,2034,1408,2034,light red meranti,Shorea,Dipterocarpaceae,Terrestrial,Brunei Darussalam; Malaysia (Sarawak);,"


    Suffering from habitat conversion.





    


  ",,,Endangered,2,Shorea andulensis,yes,1408,Shorea almon,philippine mahogany,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: 70 m (2)Trunk diameter: 1.6 m (2),The Philippine mahogany has become depleted due to logging and <strong>slash-and-burn</strong> farming (2).  The moderately hard and comparatively light timber is in great demand for plywood (2) (3) and is also used for furniture boat decking and for many other purposes (2).,Despite being Critically Endangered it is not clear whether any conservation measures exist for this species.,,,0,0,yes,11146354,2034,1408,0,0.6922320551000001,4,0.0,0.0,0.0,0.0,0.5116557734,15.0,0.25,2.0,4.0,1.0,1,1,1.0,0,1.0,16,16,0.32,0.5,0.3333333333,0.8643137255,8,0.5294117647,4,8,0,1,1,1,1,1,yes,0,0
4410738,2083,557,2083,,Shorea,Dipterocarpaceae,,"Brunei Darussalam; Indonesia (Kalimantan); Malaysia (Sabah, Sarawak); ",,['\n    Subpopulations of this species occur in some primary forest reserves.\n\n    \n  '],,Endangered,3,Shorea obscura,yes,557,Shorea leprosula,light red meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: up to 60 m (2),Light red meranti has been heavily exploited for its valuable timber leaving populations of this threatened tree drastically reduced (1).,The light red meranti is known to occur in some forest reserves (1).,,,0,0,yes,4410738,2083,557,0,0.26740278440000004,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.3076923077,0.5,0.3333333333,0.8880952381,7,0.5625,7,7,0,1,1,1,1,1,yes,0,0
12201123,4108,1541,4108,amable maria frog,Telmatobius,Telmatobiidae,Terrestrial; Freshwater,Peru;,"


    The main threat to the species is exploitation for food and medicine.





    


  ",['\n    It occurs in the Reserva Nacional de Junin. Measures are urgently required to control and manage the offtake of this species from the wild.\n\n    \n  '],Decreasing,Endangered,1,Telmatobius brachydactylus,yes,1541,Telmatobius culeus,titicaca water frog,Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Telmatobius,Snout-vent length: 7.5 - 13.8 cm (2),One of the biggest threats to the Titicaca water frog is overcollection for human consumption (1) (2) (7). The frog is collected and transported to nearby markets where it is blended with other ingredients to create a juice which is thought by local people to cure many ailments (3) (4).,There are many captive breeding programmes for the Titicaca water frog both around the lake and at various zoos in the United States although these are not thought to have been successful (1) (2) (7). More biological information about this Critically Endangered amphibian is required to increase the success of the captive breeding programme (4) (7).,loss;invasive;disease;,captive breeding;,3,1,yes,12201123,4108,1541,0,0.3751217137,4,0.0,0.07894736842,0.3333333333,0.2,0.7130718954,13.0,0.35,4.0,7.0,0.14285714289999998,0,0,0.6120726496,9,0.4,4,5,0.4117647059,0.5,0.3333333333,0.8883547009,11,0.5769230769,7,12,0,1,1,1,1,1,yes,1,0
7689612,4147,971,4147,,Eleutherodactylus,Eleutherodactylidae,Terrestrial,Mexico;,"


    Disturbance and/or loss of the forests north of Chilpancingo are the main threat for this species since it is restricted to high-elevation forests in the Omiltemi area.





    


  ","['\n    The Omiltemi Park is under protection by the local people, although it no longer has any formal protection status and is subject to increasing anthropogenic disturbance. There is a need to protect the montane forest habitat of this species. A new survey to evaluate the current status of the populations in Guerrero is required.\n\n    \n  ']",Decreasing,Endangered,1,Eleutherodactylus dilatus,yes,971,Eleutherodactylus wightmanae,wightmans robber frog,Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Eleutherodactylus,Female snout-vent length: 2 cm (2),Already restricted in range WightmanÃÂ¢??s robber frog populations are in a continuing decline estimated to be greater that 50 percent of the population over a ten year period (1). Threats to this species and its habitat include urban pollution land clearing forest burning and deforestation (1) (4).ÃÂ ,Despite not being the target of any known conservation measures WightmanÃÂ¢??s robber frog is afforded a degree of protection in a number of well-managed protected areas. A major conservation priority for this species is further research into determining the cause of its decline (1). There is also a need for implementing a monitoring programme of populations such that trends and responses to changes in habitat as well as climate change and natural disturbances such as hurricanes can be assessed (8).,disease;pollution;,protected;,2,1,yes,7689612,4147,971,0,0.2341451652,4,0.0,,,,,,,,,0.4074074074,0,0,0.7092667565999999,6,0.6842105262999999,9,11,0.4615384615,0.5,0.3333333333,0.9084761905,8,0.7142857143000001,17,20,0,1,1,1,1,1,yes,1,0
5662027,2802,715,2802,,Nepenthes,Nepenthaceae,Terrestrial,Malaysia (Sabah);,,['\n    On CITES Appendix II.\n\n    \n  '],,Endangered,1,Nepenthes burbidgeae,yes,715,Nepenthes boschiana,pitcher plant,Plantae,Tracheophyta,Magnoliopsida,Nepenthales,Nepenthaceae,Nepenthes,Height: up to 5m (2)Pitcher height: 20 cm (2),<i>Nepenthes</i> species are threatened by a combination of over-collection and habitat loss (2).  In Indonesia habitat destruction is a major problem as a result of illegal and commercial logging and large agricultural projects such as rubber and oil palm plantations (7).  <i>Nepenthes boschiana</i> is not found in any national park or protected area (8) and has a highly localised distribution making this species particularly susceptible to extinction through habitat destruction or catastrophic environmental events such as drought or fire. In addition montane species such as <i>Nepenthes boschiana</i> take longer to recover than lowland plants after such events as growth is slower (2).,Although listed under Appendix II of the Convention on International Trade in Endangered Species (CITES) which limits the international export of this species (3) trade is very difficult to regulate.  There is no requirement for internationally traded <i>Nepenthes</i> to be identified down to species level and plants simply labelled as <i>Nepenthes </i>accounted for 94 percent of all exported <i>Nepenthes </i>plants between 1988 and 1993.  This needs to be remedied and urgent attention is required to close other trade loopholes (2).  <i>Nepenthes</i> species including <i>Nepenthes boschiana</i> are being increasingly cultivated helping to reduce the impact on wild populations.  Conservation efforts can be made more effective not only by the implementation and enforcement of protective laws but also by the encouragement of artificial propagation and establishment of habitat reserves (8).,loss;environmental;environment;,cites;,3,1,yes,5662027,2802,715,0,0.25517487510000003,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,12,12,0.34375,0.5,0.3333333333,0.8668421053,8,0.6,11,12,0,1,1,1,1,1,yes,1,0
4489688,1883,567,1883,,Pinus,Pinaceae,Terrestrial,China (Yunnan);,"


    Logging is a continuing threat.





    


  ",['\n    This species is not curently known from any protected area within China. Further surveys are required to locate any addtional subpopulations in China and Viet Nam. Further research incorporating DNA techniques is necessary to determine the identity of trees in Vie Nnam\n\n    \n  '],Decreasing,Endangered,1,Pinus wangii,yes,567,Pinus palustris,longleaf pine,Plantae,Tracheophyta,Coniferopsida,Coniferales,Pinaceae,Pinus,Max height: 47 m (2),Prior to European settlement the longleaf pine grew in extensive pure stands throughout the coastal plains of the southeastern United States (4). Today however the distribution of pine savannas dominated by the longleaf pine is less than three percent of its original extent. The dramatic decline in its distribution is attributable to over harvesting particularly during the 19th century as well as clearance for urban development agriculture and pine plantations (6). Furthermore the fragmentation and mismanagement of the remaining stands has resulted in the suppression of wildfires allowing non-fire tolerant hardwood species to outcompete the longleaf pine (2) (6) (8) (9). Consequently broadleaved hardwood forests in the region are now far more extensive than they were in pre-settlement times (9).,Considerable efforts are being made to restore longleaf pine across its natural range. Organisations such as the Longleaf Alliance are bringing together private landowners forest industries state and federal agencies conservation groups and researchers to determine the most appropriate means for revitalising this threatened ecosystem. Given that the vast majority of forested land in the southeastern United States is privately owned much of the effort is focused on restoration on private land (10).,loss;fragmentation;pet;,,3,0,yes,4489688,1883,567,0,0.3011152416,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,8,8,0.24,0.5,0.3333333333,0.84,7,0.5333333333,5,7,0,1,1,1,1,1,yes,1,0
2737687,7012,345,7012,,Bulimulus,Orthalicidae,Terrestrial,Ecuador (GalÃÂÃÂ¡pagos);,"


    Reason for population decline is unknown, but habitat destruction and/or alteration by human activities and/or introduced species are possible causes. Any existing population would be susceptible to climatic fluctuations due to stochastic cycles of El NiÃÂÃÂ±o.





    


  ",,Unknown,Critically Endangered,1,Bulimulus duncanus,yes,345,Bulimulus nux,galapagos land snail,Animalia,Mollusca,Gastropoda,Stylommatophora,Bulimulidae,Bulimulus,,Since their colonisation the Galapagos Islands have experienced a dramatic decline of suitable habitat for land snails as farming road and house construction and eventually tourism grew (1) (2) (3). Both San CristÃÂÃÂ³bal and Floreana have been badly affected and each now has more than five bulimulid species categorized as Critically Endangered or Endangered on the IUCN Red List as well as several previously recorded species that are now extinct (3). Grazing livestock (goats pigs) and invasive alien plants have also altered the snailÃÂ¢??s habitat (3) and occasionally the islands have suffered from uncontrolled fires destroying habitat and snails alike (2). Additionally introduced predators such as black rats (<i>Rattus rattus</i>) and little fire ants (<i>Wasmania auropunctata</i>) have had a direct impact on land snail populations by feeding on them and destroying their eggs (2). Established populations of the invasive little fire ant are known to exist on San CristÃÂÃÂ³bal and Floreana (1).,There are currently no conservation measures targeting this species.,invasive;,,1,0,yes,2737687,7012,345,0,0.04920136908,4,0.0,,,,,,,,,0.1818181818,0,0,0.5707070707,8,0.3333333333,3,4,0.4,0.5,0.3333333333,0.9012820513,6,0.6666666667,7,11,0,1,1,1,1,1,yes,1,0
11572768,1038,1462,1038,temotu flying fox,Pteropus,Pteropodidae,Terrestrial,Solomon Islands;,"


    Garden expansion (subsistence agriculture) is likely to limit the availability of roosting sites. Some degree of hunting is likely to be a threat. The species is vulnerable to population decline due to stochastic events (particularly cyclones).





    


  ",['\n    It is listed on Appendix II of CITES. It is not known if the species is present in any protected areas.\n\n    \n  '],Decreasing,Endangered,1,Pteropus nitendiensis,yes,1462,Pteropus rodricensis,rodrigues flying fox,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Pteropus,350 g (2),This species is in grave danger of extinction in the wild on Rodrigues Island as a result of habitat loss shooting and hunting for meat (5). These are believed to be the causes of its extinction in Mauritius where the species was once found in the wild. Now it is only observed there in captivity. These bats also face severe natural threats annually of tropical cyclones which blow animals out to sea where they die as well as destroy their habitats depriving them of food and shelter (4).,In 1976 the Rodrigues fruit bats were on the brink of extinction. This speciesÃÂ¢?? survival in the wild seemed unlikely prompting the Jersey Preservation Trust to collect 25 bats for a captive breeding project (5). This species is now part of an international Species Program (SSP) with 16 participating North American Institutes (5) and in 1992 was listed as ÃÂ¢??Priority Grade 1ÃÂ¢?? in the IUCNÃÂ¢??s <i>Action Plan for Old World Fruit Bats</i> putting it into the most urgent conservation category (8).,loss;hunting;,captive breeding;,2,1,yes,11572768,1038,1462,0,0.7099863201000001,3,0.25,0.2727272727,0.6666666667,0.5,0.7110177404000001,9.0,0.5714285714,8.0,11.0,1.0,1,1,1.0,0,1.0,12,12,0.4516129032,0.5,0.3333333333,0.8873809523999999,7,0.6666666667,13,13,0,1,1,1,1,1,yes,1,0
4889664,6109,617,6109,,Shorea,Dipterocarpaceae,,Malaysia (Sarawak);,,['\n    Some subpopulations occur in primary forest reserves.\n\n    \n  '],,Critically Endangered,1,Shorea pubistyla,yes,617,Shorea roxburghii,meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,,Unrestricted exploitation of <strong>dipterocarps</strong> for their high quality timber has left many species in this family endangered (6).,There are no specific conservation measures in place for <i>Shorea roxburghii</i> but several populations are recorded in forest reserves and there are healthy regenerating populations in the south of India (1).,,,0,0,yes,4889664,6109,617,0,0.1009985268,2,0.5,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.2333333333,0.5,0.3333333333,0.8226470588,9,0.4705882353,7,7,0,1,1,1,1,1,yes,1,0
