_id,ltable_id,rtable_id,ltable_name,ltable_genus,ltable_family,ltable_ecology,ltable_countries,ltable_threat_paragraph,ltable_conservation_paragraph,ltable_pop_trend,ltable_status,ltable_country_count,ltable_scientific_name,rtable_scientific_name,rtable_name,rtable_kingdom,rtable_phylum,rtable_class,rtable_order,rtable_family,rtable_genus,rtable_size,rtable_threats,rtable_conservation,rtable_threat_keywords,rtable_conservation_keywords,rtable_status,rtable_countries,rtable_country_count,rtable_tCount,_id.1,ltable_id.1,rtable_id.1,name_name_jac_qgm_3_qgm_3,name_name_jac_dlm_dc0_dlm_dc0,countries_countries_jac_qgm_3_qgm_3,countries_countries_cos_dlm_dc0_dlm_dc0,countries_countries_jac_dlm_dc0_dlm_dc0,countries_countries_mel,countries_countries_lev_dist,countries_countries_lev_sim,countries_countries_nmw,countries_countries_sw,country_count_country_count_exm,country_count_country_count_anm,country_count_country_count_lev_dist,country_count_country_count_lev_sim,status_match,country_overlap,country_count_sim,label
2099459,1984,265,white meranti,Shorea,Dipterocarpaceae,Terrestrial,"Cambodia; India (Andhra Pradesh, Karnataka, Kerala, Tamil Nadu); Lao People's Democratic Republic; Malaysia (Peninsular Malaysia); Myanmar; Thailand; Viet Nam; ",,['\n    Some subpopulations are recorded in forest reserves.\n\n    \n  '],,Endangered,7,Shorea roxburghii,Shorea platyclados,dark red meranti ,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea ,Trunk diameter: up to 172 cm (2),Dipterocarp forests have become amongst the most endangered in the world widely logged for use in furniture-making general construction and boat-building (7). Furthermore the slow growth of these trees and late flowering mean that many trees are cut down before having a chance to reproduce (4).,Some subpopulations of this species are found in primary forest reserves where they receive varying levels of protection (1). Furthermore because of their high economic value there have been efforts to replant dipterocarp forests which may include species such as this dark red meranti (4). , , ,Endangered,['Seychelles'],1,0,2099459,1984,265,0.21428571428571427,0.25,0.0,0.0,0.0,0.436739417989418,152,0.05000000000000005,-138.0,2.0,0,0.1428571428571429,1.0,0.0,1,0.0,0,0
5817875,350,735,queen alexandras birdwing,Ornithoptera,Papilionidae,,Papua New Guinea; ,,,,Endangered,1,Ornithoptera alexandrae,Ornithoptera alexandrae,queen alexandras birdwing ,Animalia,Arthropoda,Insecta,Lepidoptera,Papilionidae,Ornithoptera ,Wingspan: 19 Ã¢?? 28 cm (2),As one of the worldÃ¢??s most beautiful butterflies Queen AlexandraÃ¢??s birdwing is extremely attractive to collectors. Fetching thousands of dollars per butterfly this rare species has suffered severely from over harvesting (4). Recognising a dramatic decline in 1966 the Papua New Guinea government gave Queen AlexandraÃ¢??s birdwing legal protection from collectors. Consequently trade in this butterfly has been somewhat reduced but illegal collection continues to threaten this species. Today however the greatest threat to Queen AlexandraÃ¢??s birdwing is the loss of its lowland rainforest habitat. Historically forests were cleared for subsistence farming and logging and large tracts of forest were destroyed by the volcanic eruption of Mount Lamington in 1951. Presently the main cause behind forest loss is the expansion of the palm oil industry compounded by the development of rubber and cocoa plantations (7).Â Â ,Threatened by illegal trade and habitat loss the survival of Queen AlexandraÃ¢??s birdwing is dependant upon the successful implementation of conservation measures. To abate trade pressure Queen AlexandraÃ¢??s birdwing is listed on Appendix I of the Convention on International Trade in Endangered Species (CITES) and as an Annex A species in the EU Council Regulation on trade of wild species both of which prohibit international trade (2) (3). Furthermore the Papua New Guinea government has provided financial aid to local communities to develop butterfly nurseries.Â  These licensed farms aim to sustainably trade wild butterflies whilst providing local communities with an additional income and improving the long-term survival prospects of many rare butterfly species (8). In addition a large wildlife management area has been created protecting much Queen AlexandraÃ¢??s birdwing habitat. Assuming these measures continue successfully there is significant hope that the beautiful Queen AlexandraÃ¢??s birdwing will continue to grace the forests of Papua New Guinea (7).Â  ,loss; ,cites; ,Critically Endangered,[],0,1,5817875,350,735,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,18,0.0,-16.0,0.0,0,0.0,1.0,0.0,0,0.0,1,1
6472298,5743,817,duskytail darter,Etheostoma,Percidae,Freshwater,United States; ,"
    Impoundments, siltation associated with poor land-use practices, coal mining, and logging have contributed to the decline (Burkhead and Jenkins 1991, Blanton and Jenkins 2008).

    
  ","['\n    ""Propagation may help ensure the survival of the species and translocation outside Copper Creek to known extirpated portions of its range, such as the mainstem Clinch River, may decrease the chance of extinction. Translocation to other areas outside the known historical range of the species is strongly discouraged due to potential negative effects to other species."" (Blanton and Jenkins 2008).', <br/>, <br/>, 'Continued monitoring of habitat quality and the population status in Copper Creek is much needed (Blanton and Jenkins 2008).', <br/>, <br/>, 'Identification and correction of sources of erosion and other pollutants to Copper Creek are strongly recommended (Burkhead and Jenkins 1991, Blanton and Jenkins 2008).\n\n    \n  ']",Unknown,Critically Endangered,1,Etheostoma percnurum,Etheostoma boschungi,slackwater darter ,Animalia,Chordata,Actinopterygii,Perciformes,Percidae,Etheostoma ,Length: c. 4.6 cm (2)Maximum length: 7.8 cm (2),With an extremely restricted range and a dependency upon areas with adjacent breeding and non-breeding sites the slackwater darter is extremely vulnerable to any detrimental changes to its habitat. Unfortunately urbanisation and agricultural activities are increasingly encroaching upon the speciesÃ¢?? habitat and consequently the speciesÃ¢?? habitat has dwindled and the population has declined (4). The principle agent behind this decline is the extraction of ground water for agriculture and human consumption causing breeding areas to dry up. Streams have also been dammed to form fish-farm ponds while pollutants seeping into the water table from septic tanks and sewer pipelines continue to degrade this rare speciesÃ¢?? habitat (4) (5). These threats are compounded by the speciesÃ¢?? short life span as two consecutive poor breeding seasons could wipe out a substantial portion of the remaining population (4) (6).,The future of the slackwater darter is very much dependant on the careful management of its habitat (4). The conservation objectives for this Endangered species are set out in a detailed recovery plan with the protection of both breeding and non-breeding habitat a key priority (6). Monitoring of water quality and surveys of population trends will also be required if the slackwater darter is to be saved (4). , , ,Critically Endangered,[],0,0,6472298,5743,817,0.16129032258064516,0.3333333333333333,0.0,0.0,0.0,0.0,15,0.0,-13.0,0.0,0,0.0,1.0,0.0,1,0.0,1,0
4414897,6242,557,dark red meranti,Shorea,Dipterocarpaceae,Terrestrial,Brunei Darussalam; Malaysia (Sarawak); ,,['\n    Some subpopulations also occur in forest reserves.\n\n    \n  '],,Critically Endangered,2,Shorea bullata,Shorea leprosula,light red meranti ,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea ,Height: up to 60 m (2),Light red meranti has been heavily exploited for its valuable timber leaving populations of this threatened tree drastically reduced (1).,The light red meranti is known to occur in some forest reserves (1). , , ,Endangered,['India'],1,0,4414897,6242,557,0.35714285714285715,0.5,0.0,0.0,0.0,0.47008547008547,36,0.07692307692307687,-27.0,2.0,0,0.5,1.0,0.0,0,0.0,1,0
1788585,7710,225,largefin pupfish,Cyprinodon,Cyprinodontidae,,Mexico; ,,,,Critically Endangered,1,Cyprinodon verecundus,Cyprinodon elegans,comanche springs pupfish ,Animalia,Chordata,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon ,Maximum length: 62mm (2),The small range of the Comanche Springs pupfish means that small changes in the environment can lead to drastic reductions in the overall population size. The main threat to this species is thought to be habitat loss which is occurring due to excessive groundwater pumping for agriculture (1). The Comanche Spring pupfish has become locally extinct in the spring where it was discovered due to groundwater extraction (1) and excessive water removal is still a problem in the area as much more water being removed than being replaced by rainfall (3). Other threats to this species include competition and <strong>hybridisation</strong> with non-native species such as the sheepshead minnow (<em>Cyprinodon variegatus</em>) (14). An especially large population of this <strong>invasive</strong> fish lives in Lake Balmorhea and the upstream dispersal of this population is proving to be detrimental to the Comanche Springs pupfish (15).,Current conservation efforts for this species are focussed on moderating water level fluctuations and removing <strong>invasive</strong> species (1). A man-made refugium and cienega were constructed in Balmorhea State Park in 1996 in an attempt to provide the Comanche Springs pupfish with a habitat that is not at risk of being drained (15). This wetland area has been located within the boundaries of the natural cienega in an effort to make it resemble and function similarly to the original habitat of this species (16). This conservation measure has proved to be a success and the area is now home to the worldÃ¢??s largest Comanche Springs pupfish population. Additionally it is hoped that the removal of the <strong>invasive</strong> sheepshead minnow will help the Comanche Springs pupfish population to recover by eliminating unnatural competition (17). ,loss;environment;invasive;pet; , ,Endangered,['Australia'],1,4,1788585,7710,225,0.15384615384615385,0.25,0.0,0.0,0.0,0.0,13,0.0,-5.0,1.0,1,1.0,0.0,1.0,0,0.0,1,0
6178110,4410,780,celaque mushroomtongue salamander ,Bolitoglossa,Plethodontidae,Terrestrial,Honduras; ,"
    The main threat is forest loss due to subsistence agriculture and frequent forest fires.

    
  ","['\n    Four of the five sites from which this species is reported are within protected areas: Parque Nacional Cerro Celaque, Reserva BiolÃÂ³gica de Guajiquiro, Reserva BiolÃÂ³gica de Opalaca and Reserva BiolÃÂ³gica de Montecillos.\n\n    \n  ']",Decreasing,Endangered,1,Bolitoglossa celaque,Bolitoglossa salvinii,salvins mushroomtongue salamander ,Animalia,Chordata,Amphibia,Caudata,Plethodontidae,Bolitoglossa ,Snout-vent length: 51 - 68 mm (2) (3)Tail length: c. 51 mm (2),SalvinÃ¢??s mushroomtongue salamander was once relatively common but has undergone a decline as a result of the loss and fragmentation of its forest habitat mainly due to subsistence agriculture and wood extraction (1) (8). Since lungless salamanders need a damp environment to maintain the moist skin on which oxygen uptake depends (4) any alteration in moisture conditions poses a severe threat. Therefore although it still survives in shaded plantations and sugarcane fields any clearance of these to create more open drier habitats would have a negative impact on this species (1). Similarly climate change may also pose a threat and already appears to be causing dramatic declines in other Central American salamanders (12). Although there is not yet any direct evidence that the fungal disease chytridiomycosis has contributed to these declines its role in the decline of many other amphibian species suggests that it may also be a potential threat (12).,No specific conservation measures are currently known to be in place for SalvinÃ¢??s mushroomtongue salamander but the maintenance of shaded habitats has been identified as being important to its long-term survival (1). The species may potentially occur within the Parque Nacional El Imposible in El Salvador although this is not yet confirmed. It is not currently known from any protected areas in Guatemala but a number of protected areas have been proposed within its range and may benefit the species in the future (1). ,loss;fragmentation;environment;disease; ,protected; ,Critically Endangered,"['Bermuda', 'South Africa', 'United States']",3,4,6178110,4410,780,0.627906976744186,0.5,0.0,0.0,0.0,0.4121212121212121,39,0.11363636363636365,-29.0,3.0,0,0.33333333333333337,1.0,0.0,0,0.0,0,0
2272257,652,287,,Brookesia,Chamaeleonidae,Terrestrial,Madagascar; ,"
    The main threats to this species are the loss, degradation and fragmentation of lowland forest, which result from rosewood extraction and mining for precious stones.

    
  ","['\n    This species is known to occur in two protected areas (Parc National de Masoala and RÃÂ©serve SpÃÂ©ciale de Nosy Mangabe). It may also occur in Makira, which is in the process of being incorporated into the protected areas network. The taxonomy of this and other members of the ', <em>B. minima</em>, "" group needs to be clarified, and more research is needed into this species' distribution, population status, ecology and sensitivity to forest degradation. The protected areas in which it occurs should be managed to limit the impacts of human activities that may threaten this species.\n\n    \n  ""]",Decreasing,Endangered,1,Brookesia peyrierasi,Brookesia exarmata,dwarf chameleon ,Animalia,Chordata,Reptilia,Squamata,Chamaeleonidae,Brookesia ,0.5 g (2),There are few threats to the dwarf chameleon. There is very low commercial demand for this tiny chameleon and currently no legal export quota for this species exists<em>. </em>However the continued degradation of the dry forest in and around Tsingy de Bemaraha National Park is cause for concern because even small changes to forest structure might have a negative impact on this species (5).,The dwarf chameleon occurs in the Tsingy de Bemaraha National Park and probably also the Bemaraha Strict Nature Reserve (6) (7). Protected areas provide this species with some protection but do not completely eliminate the threats of illegal harvesting and habitat degradation as a result of fires cattle damage and timber exploitation (5) (7).Â The dwarf chameleon is also listed on Appendix II of the Convention on International Trade in Endangered Species (CITES) meaning that trade in this species should be carefully controlled in order to be compatible with their survival (1).Â  , ,cites;protected; ,Endangered,"['United States', 'Comoros']",2,0,2272257,652,287,,,0.0,0.0,0.0,0.3253968253968254,24,0.1428571428571429,-12.0,2.0,0,0.5,1.0,0.0,1,0.0,1,0
8647089,3909,1092,,Colophon,Lucanidae,,South Africa; ,,,,Endangered,1,Colophon eastmani,Colophon primosi,cape stag beetle ,Animalia,Arthropoda,Insecta,Coleoptera,Lucanidae,Colophon ,,Collectors appear to pose the greatest threat to this enigmatic group of beetles (4) (6). The Cape stag beetles are amongst the most highly prized beetles on the market (7) with complete sets of <i>Colophon</i> species fetching upward of $10000 and even single specimens of the rarest species being advertised at several thousand dollars (3). Four Germans have recently been caught having captured 211 of these beetles (5). Other threats include habitat damage and loss infrastructure development (such as mobile telephone masts) inappropriate fire regimes human disturbance climate change and over-collection by researchers (4). These threats are exacerbated by the small range occupied by this genus and their suspected low reproductive rate (4).,All <i>Colophon</i> species were given provincial legal protection in 1992 which served to limit legal collection internal trade and export from the province (7) (3). Their listing on Appendix III of CITES also controls import and export of the species across South AfricaÃ¢??s borders (2). These laws appear to be fairly rigorously enforced with the four Germans recently caught with over 200 of these rare beetles fined almost ÃÂ£10000 (5). In 1994 it was proposed that <i>Colophon</i> beetles be upgraded to Appendix I of CITES but the proposal was ultimately withdrawn (7). The upgrade of <i>Colophon</i> beetles to Appendix I would certainly help their chances of future survival and should be seriously considered in the ongoing objective to protect these rare <strong>endemic</strong> beetles. ,loss; ,cites; ,Critically Endangered,[],0,1,8647089,3909,1092,,,0.0,0.0,0.0,0.0,14,0.0,-12.0,0.0,0,0.0,1.0,0.0,0,0.0,1,0
8846926,5871,1117,"cape cedar, clanwilliam cedar, clanwilliam cypress",Widdringtonia,Cupressaceae,Terrestrial,South Africa (Western Cape); ,"
    Historical exploitation for its valuable timber during the 19th centry led to a reduction of up to 95%. One consequence of this was the expansion of fynbos, a highly flammable vegetation formation. More frequent and more intense fires prevent regeneration; surviving trees are restricted to rocky ridges, ledges, and outcrops mostly beyond reach of the flames. Natural regeneration is also hampered as a result of granivory and herbivory by native rodents.

    
  ","['\n    Today the few remaining trees are protected from cutting for any purposes. Cultivation is now undertaken primarily with a view of population restoration and the species is consequently grown in local nurseries as well as in several botanic gardens. Attempts at replanting are continually being made with low rates of success (Mustart ', <em>et al</em>, '. 1995) and extensive ', <em>ex situ</em>, ' conservation efforts are\xa0under-way\xa0in South Africa, backed by smaller scale plantings elsewhere.\n\n    \n  ']",Decreasing,Critically Endangered,1,Widdringtonia cedarbergensis,Widdringtonia cedarbergensis,clanwilliam cedar ,Plantae,Tracheophyta,Coniferopsida,Coniferales,Cupressaceae,Widdringtonia ,Height: up to 25 metres (3),At the time of European settlement of South Africa the Clanwilliam cedar became massively logged in order to produce furniture telegraph poles and other structures (8). Vast tracts of the ancient forest have been lost. Today high-intensity fires represent the biggest threat to survival and groves of dead sliver trees ravaged by fire stand out starkly against the landscape (6). In early 2002 large bush fires destroyed around 200 hectares of a cedar plantation (8).,Logging of the Clanwilliam cedar was banned at the turn of the 20th Century but under various pressures such as fire the population has not shown any signs of recovery (6). A concerted conservation programme to save this ancient giant is now in place and a 5252-hectare area has been set aside as a Cedar Reserve (6). Within the reserve fires are managed and controlled in order to prevent high-intensity summer fires from sweeping through the area. Seedlings are also grown in order to be replanted and thus help the struggling population to recover. It is hoped that focussing on such a charismatic species will also benefit other members of this unique South African habitat (6). , , ,Critically Endangered,['Indonesia'],1,0,8846926,5871,1117,0.4324324324324325,0.2,0.0,0.0,0.0,0.3856763925729443,26,0.10344827586206896,-13.0,2.0,1,1.0,0.0,1.0,1,0.0,1,1
5481491,4311,692,,Scaphiophryne,Microhylidae,Terrestrial; Freshwater,Madagascar; ,"
    The major threat is forest loss due to subsistence agriculture, timber extraction, charcoal manufacture, spread of invasive eucalyptus, livestock grazing, and expanding human settlements. It might also be affected by over-collecting for the international pet trade.

    
  ","['\n    It is not known from any protected areas, making this a priority species for immediate habitat protection. There is also a need for controlled, sustainable trade in this species.\n\n    \n  ']",Decreasing,Endangered,1,Scaphiophryne boribory,Scaphiophryne gottlebei,painted burrowing frog ,Animalia,Chordata,Amphibia,Anura,Microhylidae,Scaphiophryne ,Male length: 20 Ã¢?? 30 mm (2)Female length: 30 Ã¢?? 40 mm (2),Thousands of painted burrowing frogs are captured for the pet trade each year and although the species is considered to be endangered this is mainly as a result of its small range. It is locally abundant and has a high reproductive rate most likely allowing fast recovery from minor reductions in population numbers. Sapphire mining operations near to the habitat of the painted burrowing frog are considered to be a threat to populations and further potential threats include increasing tourist activity and habitat loss from fire wood extraction and over-grazing by livestock (1).,Several populations of the painted burrowing frog occur in the Isalo National Park where the habitat is protected but habitat loss elsewhere is likely and potentially dangerous to the remaining unprotected populations (1). Carefully regulated trade with a capture quota will prevent further decline of this spectacular species (1). ,loss;pet; ,protected; ,Endangered,"['Bolivia', 'Paraguay', 'Brazil']",3,2,5481491,4311,692,,,0.0,0.0,0.0,0.4794372294372295,28,0.1515151515151515,-16.0,3.0,0,0.33333333333333337,1.0,0.0,1,0.0,0,0
8954717,2852,1131,umbeluzi cycad,Encephalartos,Zamiaceae,Terrestrial,Mozambique; Swaziland; ,"
    Illegal removal of plants from the wild has been recorded, even within reserves.

    
  ",['\n    This species is listed on Appendix I of the CITES Appendices. Populations are protected in the Mlawula Nature Reserve in Swaziland.\n\n    \n  '],Decreasing,Endangered,2,Encephalartos umbeluziensis,Encephalartos latifrons,cycad ,Plantae,Tracheophyta,Cycadopsida,Cycadales,Zamiaceae,Encephalartos ,Stem height: up to 4.5 m (2),The few remaining wild specimens of <em>E. latifrons</em> are so widely scattered that seed-production is non-existent making this species functionally extinct in the wild (2) (5). Although its modern scarcity is at least partly attributable to habitat loss and the unscrupulous activities of collectors this species is thought to have already been naturally rare long before humans had a significant impact on its environment (2) (4) (5).,Although E. latifrons is scarce in the wild numerous specimens are known to occur in public and private collections (4). Fortunately owing to its listing on Appendix I of CITES all trade in this species is prohibited unless under exceptional circumstances (3). In an effort to increase the number of individuals occurring in the wild a propagation project is being developed with the cooperation of commercial farmers in the Eastern Cape province of South Africa. The aim is to set up a seed nursery for E. latifrons using seed collected from wild pants that have been artificially pollinated (4). ,loss;environment; ,cites; ,Critically Endangered,"['Australia', 'South Africa', 'Brazil']",3,2,8954717,2852,1131,0.14285714285714285,0.5,0.032786885245901634,0.0,0.0,0.4352555656903483,34,0.1282051282051282,-11.0,5.0,0,0.6666666666666667,1.0,0.0,0,0.0,1,0
4292707,2777,542,"bornean agile gibbon, bornean whitebearded gibbon",Hylobates,Hylobatidae,Terrestrial,Indonesia (Kalimantan); ,"
    This species was certainly affected by fires of 1990s and continuing deforestation (legal and illegal logging, draining of peat swamps, expanding oil palm plantations, etc), but no recent surveys are available on population trends. A large part of the species range is in peat swamp - an extremely threatened ecosystem. From 2003-2004, Nijman (2005) observed 79 individuals in markets in Kalimantan. It is also hunted for human consumption.

    
  ","['\n    Bornean white-bearded gibbons are protected throughout their range by Indonesian law and are listed on CITES, Appendix I. They are found in a number of protected areas, including Bukit Baka - Bukit Raya National Park, Ganung Palung National Park, and Tanjung Puting National Park.\n\n    \n  ']",Decreasing,Endangered,1,Hylobates albibarbis,Hylobates klossii,klosss gibbon ,Animalia,Chordata,Mammalia,Primates,Hylobatidae,Hylobates ,6 kg (2),The main threat facing these gibbons is habitat destruction and degradation caused by human activities in the area (1). Hunting is also a problem which worsens as habitat destruction continues as it allows greater access into the forest (2).,KlossÃ¢??s gibbon is listed on Appendix I of the Convention on International Trade in Endangered Species (CITES) which prohibits international trade in this species (3). ,hunting; ,cites; ,Endangered,"['Greece', 'Macedonia']",2,1,4292707,2777,542,0.09803921568627452,0.16666666666666666,0.02,0.0,0.0,0.3925120772946861,20,0.16666666666666666,2.0,4.0,0,0.5,1.0,0.0,1,0.0,1,0
6178120,4420,780,"black webfotted salamander , cordillera central salamander",Bolitoglossa,Plethodontidae,Terrestrial,Costa Rica; ,"
    Outside of protected areas the main threat to it is habitat loss due to the destruction of natural forests for agricultural development, wood extraction, and human settlement. However, since it lives in a relatively cold region the pressure on its habitats is not very severe.

    
  ",['\n    It has been recorded from the Zona Protectora Cerros de Escazu and from the Reserva Forestal Los Santos.\n\n    \n  '],Decreasing,Endangered,1,Bolitoglossa nigrescens,Bolitoglossa salvinii,salvins mushroomtongue salamander ,Animalia,Chordata,Amphibia,Caudata,Plethodontidae,Bolitoglossa ,Snout-vent length: 51 - 68 mm (2) (3)Tail length: c. 51 mm (2),SalvinÃ¢??s mushroomtongue salamander was once relatively common but has undergone a decline as a result of the loss and fragmentation of its forest habitat mainly due to subsistence agriculture and wood extraction (1) (8). Since lungless salamanders need a damp environment to maintain the moist skin on which oxygen uptake depends (4) any alteration in moisture conditions poses a severe threat. Therefore although it still survives in shaded plantations and sugarcane fields any clearance of these to create more open drier habitats would have a negative impact on this species (1). Similarly climate change may also pose a threat and already appears to be causing dramatic declines in other Central American salamanders (12). Although there is not yet any direct evidence that the fungal disease chytridiomycosis has contributed to these declines its role in the decline of many other amphibian species suggests that it may also be a potential threat (12).,No specific conservation measures are currently known to be in place for SalvinÃ¢??s mushroomtongue salamander but the maintenance of shaded habitats has been identified as being important to its long-term survival (1). The species may potentially occur within the Parque Nacional El Imposible in El Salvador although this is not yet confirmed. It is not currently known from any protected areas in Guatemala but a number of protected areas have been proposed within its range and may benefit the species in the future (1). ,loss;fragmentation;environment;disease; ,protected; ,Critically Endangered,"['Bermuda', 'South Africa', 'United States']",3,4,6178120,4420,780,0.13157894736842105,0.125,0.017857142857142856,0.0,0.0,0.4494949494949495,37,0.15909090909090906,-25.0,4.0,0,0.33333333333333337,1.0,0.0,0,0.0,0,0
2029104,2864,256,,Cycas,Cycadaceae,Terrestrial,Viet Nam; ,"
    Over-collection of plants from the wild has placed this plant at risk. It is a small species that is very popular as a 'bonsai' plant and a large number of plants are being removed from the wild.

    
  ","['\n    This species is listed on Appendix II of the CITES Appendices. Plants are protected in the Cuc Phuong National Park in Ninh Binh province, the Chua Huong Tich Nature Reserve in Ha Tay province and the Thuong Tien Nature Reserve in Hoa Binh province.\n\n    \n  ']",Decreasing,Endangered,1,Cycas hoabinhensis,Cycas circinalis,cycad ,Plantae,Tracheophyta,Cycadopsida,Cycadales,Cycadaceae,Cycas ,Trunk height: to 7 m (2)Trunk diameter: 12 Ã¢?? 27 cm (2),While in many areas <i>Cycas circinalis</i> remains abundant in others its habitat has been severely reduced and degraded (2). In addition this cycad is used in numerous ways by the local human population and some of this exploitation is having a negative impact on cycad numbers. <i>Cycas circinalis</i> is heavily harvested for its leaves with young leaves being used as food and medicine by indigenous and local communities and the mature leaves being sold in the floriculture industry (7). The biggest impact on <i>C. circinalis </i>populations however comes from the harvest of pith and male cone for the medicinal plant industry. While much of this harvest is illegal it is very difficult to patrol (7). It is not only the cycad itself that this harvesting may threaten; the harvesting of its seeds for human consumption appears to have little negative impact on <i>Cycas circinalis</i> populations but very heavy seed harvest could have an impact on the bats which reportedly feed on the seeds (7).,Significant populations of <i>Cycas circinalis</i> still exist in a number of national parks and forest reserves (2) which offers this species some protection. To reduce harvesting pressure on populations it has been suggested that people need to be encouraged to use substitutes. For example the floriculture industry could use leaves from cultivated palms that are faster growing. A substitute for the pith and male cone for the medicinal plant industry is not likely and thus in these cases populations need to be increased through cultivation (7). , , ,Endangered,['Australia'],1,0,2029104,2864,256,,,0.0,0.0,0.0,0.4512820512820513,12,0.07692307692307687,-2.0,1.0,1,1.0,0.0,1.0,1,0.0,1,0
6269599,919,792,,Barbus,Cyprinidae,Freshwater,Ghana; ,"
    The main threats posed to this fish species include effluents from mining activities in the Pra. These effluents may contain heavy metals like arsenic, mercury and compounds like cyanide. Also, the removal of vegetation pertaining to mining activities, and commercial timber felling, may cause increasing sediment loads, and its attendant problems to the life of the fish. Another major threat is pollution of the water bodies by inadequately treated human waste and by domestic discharges arising from increasing residential developments.

    
  ","['\n    There is a conservation policy in place in Ghana (Inland fisheries policy; Wetlands Management Strategy), however this species would benefit from improved management plans, and habitat restoration.\n\n    \n  ']",Decreasing,Endangered,1,Barbus subinensis,Barbus serra,sawfin ,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Barbus ,up to 7 kg (3),Once widespread and abundant throughout the Olifants River system (2) recent surveys found that sawfin numbers are now dangerously low and it has disappeared entirely from parts of the main stem of the Olifants River (4).  This has been caused by introduced predatory fish primarily the smallmouth bass (<i>Micropterus dolomieu</i>) in addition to habitat degradation and fragmentation (2).  As the Olifants River region experiences hot dry summers water is extracted from the main river and its tributaries to irrigate the surrounding agricultural land.  Impoundments are also constructed to store water after the winter rainy season.  Furthermore river beds are bulldozed into wide channels to prevent the adjacent land from being flooded in the rainy season (2).  Such activities greatly alter the habitat of the sawfin and restrict its ability to move freely between different areas.,CapeNature a public institution responsible for biodiversity in the Western Cape (5) classifies the sawfin as endangered which makes it an offence to remove captured fish from rivers and dams.  CapeNature also undertakes regular surveys of the Olifants River system and has successfully cultured the sawfin since 1994.  Juveniles are then introduced to suitable natural habitats or stocked into farm dams to establish refuge populations.  Small parts of the sawfinÃ¢??s range fall within protected areas including the Cedarberg Matjies River and Oorlogskloof Nature Reserves (2).  However to ensure the sawfinÃ¢??s future it is vital to protect the habitat in the specific tributaries and the small section of the Olifants River mainstream where the sawfin remains abundant.  In addition efforts to prevent further introductions of alien predatory fish species are imperative (2). ,fragmentation; ,protected; ,Critically Endangered,['China'],1,1,6269599,919,792,,,0.0,0.0,0.0,0.5873015873015873,6,0.33333333333333337,1.0,3.0,1,1.0,0.0,1.0,0,0.0,1,0
4889811,6256,617,,Shorea,Dipterocarpaceae,Terrestrial,Malaysia (Sarawak); Philippines; ,,"[""\n    Protected under the Sarawak's Wildlife Protection Bill (1990).\n\n    \n  ""]",,Critically Endangered,2,Shorea seminis,Shorea roxburghii,meranti ,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea ,,Unrestricted exploitation of <strong>dipterocarps</strong> for their high quality timber has left many species in this family endangered (6).,There are no specific conservation measures in place for <i>Shorea roxburghii</i> but several populations are recorded in forest reserves and there are healthy regenerating populations in the south of India (1). , , ,Endangered,['Indonesia'],1,0,4889811,6256,617,,,0.041666666666666664,0.0,0.0,0.2738927738927739,32,0.03030303030303028,-19.0,3.0,0,0.5,1.0,0.0,0,0.0,1,0
8491889,7009,1072,boreal felt lichen,Erioderma,Pannariaceae,Terrestrial,"Norway; Sweden; Canada (New Brunswick - Regionally Extinct, Newfoundland I, Nova Scotia); ","
    Threatened by forest management and is highly sensitive to atmospheric air pollutants such as acid rain.

    
  ","[""\n    The status of the areas of some of the largest subpopulations in Newfoundland is still a matter of debate. The habitats of the former Norwegian populations were suggested as nature reserves. The Committee on the Status of Endangered Wildlife in Canada (COSEWIC) has designated the 'Atlantic population' (New Brunswick and Nova Scotia) as Endangered and the 'Boreal population' (Newfoundland) as Special Concern.\n\n    \n  ""]",Decreasing,Critically Endangered,3,Erioderma pedicellatum,Erioderma pedicellatum,boreal felt lichen ,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Pannariaceae,Erioderma ,Diameter: 2 - 5 cm (2),In addition to being highly sensitive to atmospheric pollutants such as acid rain the boreal felt lichen is extremely vulnerable to habitat loss (1) (2). Logging not only removes lichen substrate but also alters the microclimate of the forest a factor to which this species is particularly susceptible (4). Owing to the impacts of habitat loss and air pollution the Atlantic population has declined by more than 90 percent over the past two decades (2) (3).,The Atlantic population of the boreal felt lichen is protected in Canada under the Federal Species at Risk Act (SARA) and is the focus of an ongoing recovery strategy (2). Crucially efforts are being made through land purchases and agreements with landowners to formally protect areas of forest that are home to this rare species (2) (3). Furthermore conservationists are engaging with private and government forest managers to encourage their participation in the mapping of boreal felt lichen habitat and the implementation of management plans that will prevent further habitat loss (2). ,loss;pollution; ,protected; ,Critically Endangered,"['Peru', 'Bolivia', 'Uruguay']",3,2,8491889,7009,1072,0.7826086956521741,1.0,0.0,0.0,0.0,0.4283224400871459,79,0.12222222222222225,-49.0,4.0,1,1.0,0.0,1.0,1,0.0,1,1
