_id,ltable_id,rtable_id,ltable_Unnamed,ltable_name,ltable_genus,ltable_family,ltable_ecology,ltable_countries,ltable_threat_paragraph,ltable_conservation_paragraph,ltable_pop_trend,ltable_status,ltable_country_count,ltable_scientific_name,ltable_block,rtable_Unnamed,rtable_scientific_name,rtable_name,rtable_kingdom,rtable_phylum,rtable_class,rtable_order,rtable_family,rtable_genus,rtable_size,rtable_threats,rtable_conservation,rtable_threat_keywords,rtable_conservation_keywords,rtable_tCount,rtable_cCount,rtable_block,_id.1,ltable_id.1,rtable_id.1,Unnamed_Unnamed_exm,Unnamed_Unnamed_anm,Unnamed_Unnamed_lev_dist,Unnamed_Unnamed_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_jac_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,name_name_nmw,name_name_sw,family_family_jac_qgm_3_qgm_3,family_family_cos_dlm_dc0_dlm_dc0,family_family_jac_dlm_dc0_dlm_dc0,family_family_mel,family_family_lev_dist,family_family_lev_sim,family_family_nmw,family_family_sw,scientific_name_scientific_name_jac_qgm_3_qgm_3,scientific_name_scientific_name_cos_dlm_dc0_dlm_dc0,scientific_name_scientific_name_jac_dlm_dc0_dlm_dc0,scientific_name_scientific_name_mel,scientific_name_scientific_name_lev_dist,scientific_name_scientific_name_lev_sim,scientific_name_scientific_name_nmw,scientific_name_scientific_name_sw,block_block_lev_dist,block_block_lev_sim,block_block_jar,block_block_jwn,block_block_exm,block_block_jac_qgm_3_qgm_3,rtable_block.1,country_count_sim,label
10932116,1501,1381,1501,caucasian caucasus,Vipera,Viperidae,Terrestrial,Georgia; Russian Federation; Turkey;,"


    This species is threatened by illegal overcollection for the international pet trade (Baran and Atatur, 1998). Additional threats include habitat conversion for urban development, tourism and agriculture. It is becoming rare throughout the Black Sea coastal part of its range, with many populations already extirpated. Key threats to the habitat of these lowland populations include the development of tourism (such as health resorts) and housing, and agricultural expansion (including the ploughing of submontane areas). Within Turkey, the species is additionally threatened by projects to construct dams within its range.





    


  ","['\n    The species is included in the Red Data Books of the USSR (1984) and Russian Federation (2001): category 2 - a species reducing in its number living on the northern periphery of the distribution range. It is protected marginally in Sochi National Park, Kameli Biosphere Reserve and Aritza Relict National, with higher density populations are preserved on rocky screes of the forest zone of mountains of the Caucasian Nature Reserve. The majority of populations are unprotected.\n\n    \n  ']",Decreasing,Endangered,3,Vipera kaznakovi,yes,1381,Vipera orlovi,orlovs viper,Animalia,Chordata,Reptilia,Squamata,Viperidae,Vipera,Adult length: 50+ cm (2),With a population estimated to comprise less than 250 mature individuals fragmented into poorly connected sub-populations Orlov's viper is dangerously close to becoming extinct in the wild. Like many other reptile species around the world the principal threat to its survival is the uncontrolled collection of wild specimens for the pet trade (1). The poaching of rare species is alarmingly widespread in the mountains of the Caucasus with the illegal wildlife trade being one of the main conservation concerns in the region (10).,Owing to its precarious status in the wild Orlov's viper is in dire need of a raft of immediate conservation measures. The main priorities include the establishment of reserves where this Critically Endangered snake will be protected from poaching; the development of conservation legislation particularly concerning the regulation of trade; the implementation of education programmes for local people; and further research into the species' natural history distribution and population dynamics (1).,poaching;pet;,protected;,2,1,yes,10932116,1501,1381,0,0.9200532978,2,0.5,0.0,0.0,0.0,0.3547008547,16.0,0.1111111111,-3.0,1.0,1.0,1,1,1.0,0,1.0,9,9,0.4347826087,0.5,0.3333333333,0.8788461538,6,0.625,7,7,0,1,1,1,1,1,yes,0,0
12504095,6310,1579,6310,,Shorea,Dipterocarpaceae,Terrestrial,Brunei Darussalam; Malaysia (Sarawak);,"


    It is valued as the most solid balau timber in Brunei. Directly threatened by logging, trees do not reach reproductive maturity in the time between logging cycles.





    


  ",['\n    Subpopulations of the species occur in some forest reserves.\n\n    \n  '],,Critically Endangered,2,Shorea geniculata,yes,1579,Shorea contorta,white lauan,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: up to 50 m (2)Trunk diameter: up to 182 cm (2),Numbers of white lauan have become depleted due to logging and <strong>slash-and-burn</strong> agriculture (2) (4).  The valuable timber of the white lauan is used for general construction and for furniture making (2).,The white lauan most likely occurs in a number of protected areas throughout the Philippines such as the Sierra Madre.  However despite this so-called protection illegal logging activities can continue to pose a threat (5).,,protected;,0,1,yes,12504095,6310,1579,0,0.2502377179,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.3333333333,0.5,0.3333333333,0.839714795,7,0.5882352941,8,9,0,1,1,1,1,1,yes,1,0
2033119,6879,256,6879,,Cycas,Cycadaceae,Terrestrial,Viet Nam;,"


    Much of the original woodland habitat has been cut for fuel and there has been large scale removal of plants for horticultural purposes.





    


  ",['\n    This species is listed on Appendix II of the CITES Appendices.\n\n    \n  '],Decreasing,Critically Endangered,1,Cycas pachypoda,yes,256,Cycas circinalis,cycad,Plantae,Tracheophyta,Cycadopsida,Cycadales,Cycadaceae,Cycas,Trunk height: to 7 m (2)Trunk diameter: 12 ÃÂ¢?? 27 cm (2),While in many areas <i>Cycas circinalis</i> remains abundant in others its habitat has been severely reduced and degraded (2). In addition this cycad is used in numerous ways by the local human population and some of this exploitation is having a negative impact on cycad numbers. <i>Cycas circinalis</i> is heavily harvested for its leaves with young leaves being used as food and medicine by indigenous and local communities and the mature leaves being sold in the floriculture industry (7). The biggest impact on <i>C. circinalis </i>populations however comes from the harvest of pith and male cone for the medicinal plant industry. While much of this harvest is illegal it is very difficult to patrol (7). It is not only the cycad itself that this harvesting may threaten; the harvesting of its seeds for human consumption appears to have little negative impact on <i>Cycas circinalis</i> populations but very heavy seed harvest could have an impact on the bats which reportedly feed on the seeds (7).,Significant populations of <i>Cycas circinalis</i> still exist in a number of national parks and forest reserves (2) which offers this species some protection. To reduce harvesting pressure on populations it has been suggested that people need to be encouraged to use substitutes. For example the floriculture industry could use leaves from cultivated palms that are faster growing. A substitute for the pith and male cone for the medicinal plant industry is not likely and thus in these cases populations need to be increased through cultivation (7).,,,0,0,yes,2033119,6879,256,0,0.03721471144,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,10,10,0.2068965517,0.5,0.3333333333,0.7816666667000001,9,0.4375,6,6,0,1,1,1,1,1,yes,1,0
7274993,1108,919,1108,neiba telegraph frog,Eleutherodactylus,Eleutherodactylidae,Terrestrial,Dominican Republic; Haiti;,"


    The cloud forest habitat of this species is being destroyed at a rapid rate, even in protected areas, as a result of logging by local people (charcoaling) and slash-and-burn agriculture. The site of the type locality has restricted access, with only one road going to the area from the south (M. Landestoy pers. comm. March 2011).





    


  ","[""\n    It occurs in the protected area of Parque Nacional Sierra de Neiba in the Dominican Republic, but there is a need for improved management of this area for conservation. More information is needed on this species' distribution, population status and natural history.  The Dominican governmental agency Ministerio de EducaciÃÂÃÂ³n Superior, Ciencia y TecnologÃÂÃÂ­a (MECyT) is currently financing a three-year Dominican conservation project on threatened frogs due to climate change (RANA-RD), and which is expected to contribute towards a national Dominican amphibian conservation action plan with policy recommendations (C. Marte, M. RodrÃÂÃÂ­guez and L. Diaz pers. comms. March 2011).    "", <p>The  Amphibian Ark Conservation Needs Assessment process  (Amphibian Ark    2011) conducted in the joint IUCN-Amphibian Ark workshop  where this    species was reassessed identified that<span style=""font-style: italic;""> </span>further conservation actions for this taxon should include<span style=""font-style: italic;""> in situÃÂÃÂ </span>conservation<span style=""font-style: italic;""></span>.</p>, <p><br/></p>, '\n']",Decreasing,Endangered,2,Eleutherodactylus notidodes,yes,919,Eleutherodactylus schwartzi,virgin islands coqui,Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Eleutherodactylus,Female snout-vent length: up to 34 mm (2),Currently almost a quarter of all amphibian species on the British Virgin Islands are categorised as endangered indicating that the islandsÃÂ¢?? unique fauna is facing a wealth of threats. Habitat degradation and conversion to developments for tourism human settlements and road construction are particularly severe problems while predation from introduced mammals such as rats and mongoose also threatens many native species (6). As a result of these threats the range of the Virgin Islands coqui has become highly fragmented and there is an ongoing decline in the quality of its habitat. The small distinct population on Great Dog is particularly vulnerable. The Virgin Islands coqui also appears to be declining with the spread of the predatory Cuban tree frog (<em>Osteopilus septentrionalis</em>) (1).<em>ÃÂ  </em>,A number of conservation recommendations have been made to protect the native fauna of the British Virgin Islands including the creation of protected areas and minimising the impacts of development through the better enforcement of protective legislation. Increased monitoring efforts for amphibian populations may also be required given the potential for deadly diseases such as the fungus chytridiomycosis to break out on the island especially as disease has been associated with dramatic amphibian declines on nearby islands (6). Additional study and protection of the Virgin Islands coqui population on Great Dog is a conservation priority for the species while there is also a need to afford its habitat on Tortola and Virgin Gorda increased protection and control invasive predators (1) (6).,,protected;,0,1,yes,7274993,1108,919,0,0.8294223826999999,3,0.25,0.0,0.0,0.0,0.4965608466,19.0,0.09523809524,1.0,3.0,0.4074074074,0,0,0.7092667565999999,6,0.6842105262999999,9,11,0.45,0.5,0.3333333333,0.8968253968000001,9,0.6666666667,18,18,0,1,1,1,1,1,yes,1,0
12491873,2003,1578,2003,"dark red meranti, red lauan",Shorea,Dipterocarpaceae,Terrestrial,Indonesia (Sumatera); Malaysia (Peninsular Malaysia); Singapore;,"


    The species is exploited for its valuable dark red meranti timber.





    


  ",,,Endangered,3,Shorea pauciflora,yes,1578,Shorea contorta,white lauan,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: up to 50 m (2)Trunk diameter: up to 182 cm (2),Numbers of white lauan have become depleted due to logging and <strong>slash-and-burn</strong> agriculture (2) (4).  The valuable timber of the white lauan is used for general construction and for furniture making (2).,The white lauan most likely occurs in a number of protected areas throughout the Philippines such as the Sierra Madre.  However despite this so-called protection illegal logging activities can continue to pose a threat (5).,,protected;,0,1,yes,12491873,2003,1578,0,0.7878182726,4,0.0,0.1111111111,0.3535533906,0.2,0.4951499118,20.0,0.2592592593,-9.0,6.0,1.0,1,1,1.0,0,1.0,16,16,0.2857142857,0.5,0.3333333333,0.839714795,7,0.5882352941,7,7,0,1,1,1,1,1,yes,0,0
2099471,1996,265,1996,"white meranti, yellow meranti",Shorea,Dipterocarpaceae,Terrestrial,"Brunei Darussalam; Indonesia (Sumatera); Malaysia (Peninsular Malaysia, Sarawak); ",,,,Endangered,3,Shorea balanocarpoides,yes,265,Shorea platyclados,dark red meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Trunk diameter: up to 172 cm (2),Dipterocarp forests have become amongst the most endangered in the world widely logged for use in furniture-making general construction and boat-building (7). Furthermore the slow growth of these trees and late flowering mean that many trees are cut down before having a chance to reproduce (4).,Some subpopulations of this species are found in primary forest reserves where they receive varying levels of protection (1). Furthermore because of their high economic value there have been efforts to replant dipterocarp forests which may include species such as this dark red meranti (4).,,,0,0,yes,2099471,1996,265,0,0.1327655311,4,0.0,0.1578947368,0.2886751346,0.1666666667,0.5709939148,19.0,0.3448275862,-3.0,8.0,1.0,1,1,1.0,0,1.0,16,16,0.2222222222,0.5,0.3333333333,0.8696969697,10,0.5454545454999999,8,10,0,1,1,1,1,1,yes,0,0
5619393,7658,709,7658,,Phoxinellus,Cyprinidae,Freshwater,Croatia;,"


    Water extraction, droughts and domestic pollution (Freyhof, J. and Bogutskaya, N. pers comm)





    


  ",['\n    None\n\n    \n  '],Unknown,Critically Endangered,1,Phoxinellus dalmaticus,yes,709,Phoxinellus alepidotus,phoxinellus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinellus,Length: up to 14.5 cm (2),Water extraction water pollution and drought are currently considered to be the greatest threats to <em>Phoxinellus alepidotus</em> and other freshwater fish in the region. Dam construction and introduced invasive species are also likely to impact on this speciesÃÂ¢?? population (1) (2) (7).,There are currently no known specific conservation measures in place for <em>Phoxinellus alepidotus</em>.,invasive;pollution;,,2,0,yes,5619393,7658,709,0,0.09258291982,3,0.25,,,,,,,,,1.0,1,1,1.0,0,1.0,10,10,0.4117647059,0.5,0.3333333333,0.919138756,7,0.6818181818000001,14,14,0,1,1,1,1,1,yes,1,0
8982484,6874,1134,6874,,Encephalartos,Zamiaceae,Terrestrial,"Tanzania, United Republic of; ","


    Illegal collection of seedlings poses the main threat. Further fires could also impact the habitat and thus the population, although fire does not appear to affect the regeneration of the species. The mountain is considered to be sacred by the local people, and given the remoteness of the area, deforestation is not a problem at present.





    


  ","['\n    Occurs in the Kanga Forest Reserve.', <br/>, <br/>, 'Although listed in CITES Appendix I, a concerted effort is needed to give this species strong protection.\n\n    \n  ']",Stable,Critically Endangered,1,Encephalartos kanga,yes,1134,Encephalartos hirsutus,cycad,Plantae,Tracheophyta,Cycadopsida,Cycadales,Zamiaceae,Encephalartos,Trunk length: up to 4.2 m (2)Trunk diameter: 35 - 40 cm (2),Over the past few decades many South African cycads have become increasingly scarce in the wild with many species now facing the very real threat of extinction. Various factors account for their decline but the main threats include illegal harvesting for horticulture food and medicine habitat loss and the spread of alien vegetation (9). Although the threats to <em>E. hirsutus</em> are not well understood with a population of less than 300 individuals restricted to an extremely small range this species is in significant danger of becoming extinct in the near futureÃÂ (1) (9).,There are not known to be any specific conservation measures in place for this Critically Endangered species but like all South African cycads <em>E. hirsutus</em> is partially protected by its listing on Appendix I of CITES which permits trade only under exceptional circumstances (3).,loss;,cites;protected;,1,2,yes,8982484,6874,1134,0,0.1649694501,3,0.25,,,,,,,,,1.0,1,1,1.0,0,1.0,9,9,0.4516129032,0.5,0.3333333333,0.8746411483,8,0.6363636364,11,14,0,1,1,1,1,1,yes,1,0
12499604,1819,1579,1819,dark red meranti,Shorea,Dipterocarpaceae,Terrestrial,"Brunei Darussalam; Indonesia (Kalimantan); Malaysia (Sabah, Sarawak); ",,['\n    Some subpopulations are known to occur in forest reserves.\n\n    \n  '],,Endangered,3,Shorea argentifolia,yes,1579,Shorea contorta,white lauan,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: up to 50 m (2)Trunk diameter: up to 182 cm (2),Numbers of white lauan have become depleted due to logging and <strong>slash-and-burn</strong> agriculture (2) (4).  The valuable timber of the white lauan is used for general construction and for furniture making (2).,The white lauan most likely occurs in a number of protected areas throughout the Philippines such as the Sierra Madre.  However despite this so-called protection illegal logging activities can continue to pose a threat (5).,,protected;,0,1,yes,12499604,1819,1579,0,0.8680593732999999,2,0.5,0.0,0.0,0.0,0.4861111111,12.0,0.25,0.0,3.0,1.0,1,1,1.0,0,1.0,16,16,0.2666666667,0.5,0.3333333333,0.8446491228,8,0.5789473684,7,7,0,1,1,1,1,1,yes,0,0
10644388,6628,1344,6628,,Meryta,Araliaceae,Terrestrial,French Polynesia (Tubuai Is.); Pitcairn;,,,,Critically Endangered,2,Meryta brachypoda,yes,1344,Meryta brachypoda,meryta,Plantae,Tracheophyta,Magnoliopsida,Apiales,Araliaceae,Meryta,Height: up to 4 m (2),Occupying small remote islands <em>Meryta brachypoda</em> is extremely vulnerable to any detrimental activities within its restricted range. On Raivave the speciesÃÂ¢?? population is in a critical state while the tiny population on Henderson Island is thought to consist of fewer than six adult plants (1) (6). Like many other floral species on these isolated islands <em>Meryta brachypoda</em> is highly vulnerable to competition for natural resources with introduced exotic species and on Tubai the fruit tree <em>Psidium cattleianum </em>is a particularly problematic non-native species. On Henderson Island natural habitats are threatened by coconut planting and the unsustainable harvesting of certain tree species for timber by neighbouring Pitcairn Islanders (2) (7).,Facing the very real threat of extinction the survival of <em>Meryta brachypoda</em> may be dependant on the implementation of major conservation measures. The development of <strong>ex-situ</strong> conservation measures is deemed a priority for this species while introducing it to new areas of the islands it inhabits is a possibility. Visitors to Henderson Island should also be encouraged to limit coconut planning and measures must be taken to prevent the further introduction of exotic species (2). ÃÂ ,pet;,,1,0,yes,10644388,6628,1344,0,0.2027761014,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,10,10,1.0,1.0,1.0,1.0,0,1.0,17,17,0,1,1,1,1,1,yes,0,1
11249981,2766,1421,2766,,Nepenthes,Nepenthaceae,Terrestrial,Madagascar;,,['\n    Currently listed on CITES Appendix II.\n\n    \n  '],,Endangered,1,Nepenthes masoalensis,yes,1421,Nepenthes lavicola,pitcher plant,Plantae,Tracheophyta,Magnoliopsida,Nepenthales,Nepenthaceae,Nepenthes,Height: 3 m (2)Pitcher height: 10 cm (2)Pitcher width: 4 cm (2),<i>Nepenthes</i> species are threatened by a combination of over-collection and habitat loss (6).  In Indonesia habitat destruction is a major problem as a result of illegal and commercial logging and large agricultural projects such as rubber and oil palm plantations (7).  Sumatra has a very high rate of habitat loss with some areas losing up to 65 percent of their forest cover in the last 25 years (8).ÃÂÃÂ Only 33.8 percent of Sumatra remains covered by <strong>primary forest</strong> and only 1.3 percent of this is upper montane vegetation in which <i>Nepenthes lavicola </i>is found.  The highly localised distribution of <i>Nepenthes lavicola</i> makes it particularly susceptible to the impacts of habitat disturbance or catastrophic environmental events such as drought or fire.  In addition highland plants such as <i>Nepenthes lavicola</i> take longer than lowland plants to recover from any disturbance as growth is slower (2).,<i>Nepenthes lavicola </i>is listed on Appendix II of the Convention of International Trade in Endangered Species (CITES) which limits international trade in this species.  However this is very difficult to regulate.  Trade in <i>Nepenthes</i> species does not need to be identified down to species level and plants simply labelled as <i>Nepenthes </i>accounted for 94 percent of exported plants between 1988 and 1993.  This needs to be remedied and urgent attention is required to close other trade loopholes. Presently over-collection does not seem to pose an extensive threat for <i>Nepenthes lavicola</i> and artificial cultivation reduces this threat further (2).  Conservation efforts can be made more effective not only by the implementation and enforcement of protective laws but also by the encouragement of artificial propagation and establishment of habitat reserves (9).,loss;environmental;environment;,cites;,3,1,yes,11249981,2766,1421,0,0.5137382502000001,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,12,12,0.303030303,0.5,0.3333333333,0.8761904762,10,0.5238095238,8,11,0,1,1,1,1,1,yes,1,0
11150570,6250,1408,6250,red balau,Shorea,Dipterocarpaceae,Terrestrial,Brunei Darussalam; Malaysia (Sarawak);,"


    Threatened by logging for its valuable construction timber, semayur. It is unlikely to survive logging because trees are slow-growing and do not reach reproductive maturity within a logging cycle.





    


  ",,,Critically Endangered,2,Shorea inaequilateralis,yes,1408,Shorea almon,philippine mahogany,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: 70 m (2)Trunk diameter: 1.6 m (2),The Philippine mahogany has become depleted due to logging and <strong>slash-and-burn</strong> farming (2).  The moderately hard and comparatively light timber is in great demand for plywood (2) (3) and is also used for furniture boat decking and for many other purposes (2).,Despite being Critically Endangered it is not clear whether any conservation measures exist for this species.,,,0,0,yes,11150570,6250,1408,0,0.22528,4,0.0,0.0,0.0,0.0,0.4685185185,17.0,0.15,-8.0,2.0,1.0,1,1,1.0,0,1.0,16,16,0.21875,0.5,0.3333333333,0.8236231884,14,0.3913043478,-2,7,0,1,1,1,1,1,yes,0,0
12496131,6261,1578,6261,,Shorea,Dipterocarpaceae,Terrestrial,Philippines;,"


    It is now very nearly extinct because of habitat loss.





    


  ",,,Critically Endangered,1,Shorea malibato,yes,1578,Shorea contorta,white lauan,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: up to 50 m (2)Trunk diameter: up to 182 cm (2),Numbers of white lauan have become depleted due to logging and <strong>slash-and-burn</strong> agriculture (2) (4).  The valuable timber of the white lauan is used for general construction and for furniture making (2).,The white lauan most likely occurs in a number of protected areas throughout the Philippines such as the Sierra Madre.  However despite this so-called protection illegal logging activities can continue to pose a threat (5).,,protected;,0,1,yes,12496131,6261,1578,0,0.2520364159,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.2592592593,0.5,0.3333333333,0.8466666667,7,0.5333333333,8,8,0,1,1,1,1,1,yes,1,0
12483585,1630,1577,1630,,Vateria,Dipterocarpaceae,Terrestrial,Sri Lanka;,,['\n    Some subpopulations of the species are known to occur in forest reserves.\n\n    \n  '],,Endangered,1,Vateria copallifera,yes,1577,Vateria indica,white damor,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Vateria,Average height: 40 m (2),<i>Vateria indica</i> has been severely affected by overexploitation and habitat loss and today few healthy populations remain (1). In addition to the large-scale timber-harvesting operations that began in the 19th century the Western Ghats have also been impacted by clearance for agriculture and plantations. The forests are now mostly restricted to steep areas that are difficult to access (8).,Some populations of <i>Vateria indica</i> are found in forest reserves and small-scale replantation efforts are being made in some degraded rainforests and barren areas (1) (6). Although the status of this species is critical it apparently shows good regeneration where conditions permit hence adequate protection of areas from clearance and degradation could allow it to make a recovery (1).,loss;,,1,0,yes,12483585,1630,1577,0,0.9674846626,3,0.25,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.32142857140000003,0.5,0.3333333333,0.8456596036,9,0.5263157895,5,8,0,1,1,1,1,1,yes,1,0
8647089,3909,1092,3909,,Colophon,Lucanidae,,South Africa;,,,,Endangered,1,Colophon eastmani,yes,1092,Colophon primosi,cape stag beetle,Animalia,Arthropoda,Insecta,Coleoptera,Lucanidae,Colophon,,Collectors appear to pose the greatest threat to this enigmatic group of beetles (4) (6). The Cape stag beetles are amongst the most highly prized beetles on the market (7) with complete sets of <i>Colophon</i> species fetching upward of $10000 and even single specimens of the rarest species being advertised at several thousand dollars (3). Four Germans have recently been caught having captured 211 of these beetles (5). Other threats include habitat damage and loss infrastructure development (such as mobile telephone masts) inappropriate fire regimes human disturbance climate change and over-collection by researchers (4). These threats are exacerbated by the small range occupied by this genus and their suspected low reproductive rate (4).,All <i>Colophon</i> species were given provincial legal protection in 1992 which served to limit legal collection internal trade and export from the province (7) (3). Their listing on Appendix III of CITES also controls import and export of the species across South AfricaÃÂ¢??s borders (2). These laws appear to be fairly rigorously enforced with the four Germans recently caught with over 200 of these rare beetles fined almost ÃÂÃÂ£10000 (5). In 1994 it was proposed that <i>Colophon</i> beetles be upgraded to Appendix I of CITES but the proposal was ultimately withdrawn (7). The upgrade of <i>Colophon</i> beetles to Appendix I would certainly help their chances of future survival and should be seriously considered in the ongoing objective to protect these rare <strong>endemic</strong> beetles.,loss;,cites;,1,1,yes,8647089,3909,1092,0,0.2793553338,3,0.25,,,,,,,,,1.0,1,1,1.0,0,1.0,9,9,0.3703703704,0.5,0.3333333333,0.8745098039,6,0.6470588235,10,10,0,1,1,1,1,1,yes,1,0
7689626,4161,971,4161,,Eleutherodactylus,Eleutherodactylidae,Terrestrial,Jamaica;,"


    It is threatened by habitat degradation and deforestation due to agriculture, human settlements, logging, and bauxite mining.





    


  ","[""\n    Although recorded from several forest reserves, these do not guarantee the species' long-term protection, and there is a need to strengthen and improve the management of these reserves for biodiversity.\n\n    \n  ""]",Decreasing,Endangered,1,Eleutherodactylus grabhami,yes,971,Eleutherodactylus wightmanae,wightmans robber frog,Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Eleutherodactylus,Female snout-vent length: 2 cm (2),Already restricted in range WightmanÃÂ¢??s robber frog populations are in a continuing decline estimated to be greater that 50 percent of the population over a ten year period (1). Threats to this species and its habitat include urban pollution land clearing forest burning and deforestation (1) (4).ÃÂ ,Despite not being the target of any known conservation measures WightmanÃÂ¢??s robber frog is afforded a degree of protection in a number of well-managed protected areas. A major conservation priority for this species is further research into determining the cause of its decline (1). There is also a need for implementing a monitoring programme of populations such that trends and responses to changes in habitat as well as climate change and natural disturbances such as hurricanes can be assessed (8).,disease;pollution;,protected;,2,1,yes,7689626,4161,971,0,0.233357366,3,0.25,,,,,,,,,0.4074074074,0,0,0.7092667565999999,6,0.6842105262999999,9,11,0.45,0.5,0.3333333333,0.9352106227,9,0.6785714286,17,19,0,1,1,1,1,1,yes,1,0
2111493,6103,266,6103,,Shorea,Dipterocarpaceae,Terrestrial,Malaysia (Sarawak);,,,,Critically Endangered,1,Shorea lunduensis,yes,266,Shorea platyclados,dark red meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Trunk diameter: up to 172 cm (2),Dipterocarp forests have become amongst the most endangered in the world widely logged for use in furniture-making general construction and boat-building (7). Furthermore the slow growth of these trees and late flowering mean that many trees are cut down before having a chance to reproduce (4).,Some subpopulations of this species are found in primary forest reserves where they receive varying levels of protection (1). Furthermore because of their high economic value there have been efforts to replant dipterocarp forests which may include species such as this dark red meranti (4).,,,0,0,yes,2111493,6103,266,0,0.04358512207,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.2580645161,0.5,0.3333333333,0.8287581699,9,0.5,8,8,0,1,1,1,1,1,yes,1,0
11053916,4576,1396,4576,aurelios rock lizard,Iberolacerta,Lacertidae,Terrestrial,Andorra; France; Spain;,"


    This species is possibly threatened by overgrazing of habitat by cattle, collection of specimens, and is inferred to be threatened by future habitat loss through the development of ski resorts, lodges and hotels, the construction of roads and tracks, and the use of all terrain vehicles. It is additionally threatened by the possible development of hydroelectric projects and mining. It is possible that this species will be significantly impacted by climate change.





    


  ",['\n    This species is listed on Appendix III of the Bern Convention. It does not occur in any protected areas.\n\n    \n  '],Decreasing,Endangered,3,Iberolacerta aurelioi,yes,1396,Iberolacerta martinezricai,pena de francia rock lizard,Animalia,Chordata,Reptilia,Squamata,Lacertidae,Iberolacerta,Snout-vent length: c. 8 cm (2),The tiny distribution of the PeÃÂÃÂ±a de Francia lizard and its accordingly small population makes it intrinsically vulnerable to any threats.  These threats currently come in the form of ever-increasing tourist pressure the construction of roads and the use of all-terrrain vehicles (1) (3).  The collection of specimens may also be contributing to the decline in lizard numbers which has been observed over the last three decades.  In addition it is thought that the PeÃÂÃÂ±a de Francia rock lizard may be very sensitive to any changes to the climate in its habitat and thus could be affected in the future by global climate change (1) (3).,The entire range of the PeÃÂÃÂ±a de Francia rock lizard lies within the ÃÂ¢??Parque Natural de las Batuecas y Sierra de FranciaÃÂ¢?? a protected natural area (3) but this clearly does not protect it from all threats such as increasing tourism and thus a specific management plan for the recovery of this species is required (1).  It has been suggested that captive breeding should be one of the actions included in the recovery strategy (1).,,captive breeding;protected;,0,2,yes,11053916,4576,1396,0,0.3050699301,3,0.25,0.2380952381,0.5163977795,0.3333333333,0.6446428571,14.0,0.5,6.0,13.0,1.0,1,1,1.0,0,1.0,10,10,0.3783783784000001,0.5,0.3333333333,0.8987789988,9,0.6538461538,12,14,0,1,1,1,1,1,yes,1,0
